Index,demand
133,0.03409811256042562
134,0.045844088165452504
135,0.03311470006103935
136,0.0897814898482039
137,0.10849081479716115
138,0.25142135475930005
139,0.046519768208757306
140,0.05934745827612346
141,0.08411994431223385
142,0.07526873914631824
143,0.030264780038433053
144,0.08191204423611577
145,0.03129152633700075
146,0.02698069203387258
147,0.03368478419765021
148,0.08215515706928586
149,0.032977308642353986
150,0.030888508388001827
151,0.03666436831055471
152,0.06200753571207734
153,0.0738069592430662
154,0.12114302747466267
155,0.08482292628465933
156,0.21461076381543642
157,0.06396585991023243
158,0.04617695335279352
159,0.033421017569007005
160,0.0546033119001645
161,0.06483441207057969
162,0.06765624673438955
163,0.04347242664258412
164,0.5335453260388
165,0.11114485441229652
166,0.03634094927081191
167,0.11023873495282238
168,0.0719555029917891
169,0.05500390195876621
170,0.034320864523439784
171,0.03283947750399119
172,0.026631336053221343
173,0.05434983168604085
174,0.03095433574632014
175,0.03291150450985994
176,0.0613018854666987
177,0.047495162184766015
178,0.06912735439006823
179,0.05560239487931815
180,0.0868143826249688
181,0.16154074426809784
182,0.3843237607952018
183,0.0551393040912061
184,0.03483432343199733
185,0.06539704728411982
186,0.03401154799492913
187,0.052286321004632326
188,0.027575200839645764
189,0.06169041699398646
190,0.04144688810283094
191,0.1391505882818339
192,0.05574844584304682
193,0.08456867101914561
194,0.050862261654977405
195,0.07184462413638565
196,0.033102335209853714
197,0.031790043844144356
198,0.11555261004224524
199,0.047635023472752044
200,0.07166142415654564
201,0.044488742831027814
202,0.02747428438241397
203,0.042081241382081566
204,0.0356317120742185
205,0.05373335795478604
206,0.07589686389420434
207,0.1212770909048357
208,0.09058641068381502
209,0.1440645057542449
210,0.08695629577380659
211,0.09024022645172533
212,0.02960406148160196
213,0.0784358473320979
214,0.05890366882413371
215,0.02325370157031316
216,0.03954821385542487
217,0.09712184975359428
218,0.059212629926905375
219,0.03704340986268768
220,0.05975127216999202
221,0.029232669526030562
222,0.026784897419503975
223,0.06796188133333997
224,0.09682663752030217
225,0.043912148495594605
226,0.0706903092021107
227,0.03023080648113279
228,0.03900256914256353
229,0.05281541799791808
230,0.043631007926742016
231,0.053705347626266775
232,0.06718270700488041
233,0.10862190572529491
234,0.26413620283880324
235,0.0931813955976408
236,0.12055077823572197
237,0.07134432862440945
238,0.07671966928045909
239,0.07366938063013283
240,0.08331408469764395
241,0.06804014020188148
242,0.03517959924836583
243,0.25697972045430195
244,0.0595727272652951
245,0.10995501858088004
246,0.06083534129676657
247,0.1067586697833525
248,0.02733426941499903
249,0.03787767038957724
250,0.029135187901530704
251,0.030650732527220607
252,0.034892555094744857
253,0.03494322621104768
254,0.0902829619134701
255,0.06265243938969825
256,0.050021804128436015
257,0.10464471749883358
258,0.3055837683089192
259,0.07497956407344297
260,0.02994984076268166
261,0.22281372284298134
262,0.06234146704985277
263,0.37876977698036896
264,0.12658444628278867
265,0.07574031207633335
266,0.03180256389357895
267,0.05106773328131044
268,0.03686260249791884
269,0.07407201577073814
270,0.249225588103621
271,0.06224069563319265
272,0.37943316851069714
273,0.1031214420931745
274,0.07921829778872302
275,0.027417428960937594
276,0.033328151718235
277,0.055732031555435935
278,0.07211490012745488
279,0.02809410195305599
280,0.12487165010641918
281,0.22759762798311106
282,0.09108924870489551
283,0.06611262232135591
284,0.0370645931401308
285,0.10750820330671697
286,0.1368410628817403
287,0.2541129697797482
288,0.06557921699915961
289,0.06266175245239525
290,0.02881875721959295
291,0.05421417287889084
292,0.509941756017248
293,0.039109761590489525
294,0.05919551850008298
295,0.25902118921209094
296,0.2554172392088213
297,0.025015495961003255
298,0.028561094777805142
299,0.0456976823136422
300,0.05437728153515689
301,0.14082762293007306
302,0.2144706730441209
303,0.07619358697859482
304,0.08182166805144792
305,0.25344735334288737
306,0.2408825395979587
307,0.14061818080739996
308,0.2576286020220814
309,0.38147372199459134
310,0.08077463224170861
311,0.029334221321328048
312,0.04386609943320922
313,0.0804742003826981
314,0.050816487370354955
315,0.16202376460108894
316,0.7638198762080093
317,0.028220592945957863
318,0.05781176761115023
319,0.3992516025933648
320,0.028931020041292457
321,0.03910366425769109
322,0.25697442243342583
323,0.027963430860371702
324,0.04530544592499237
325,0.07760271696028614
326,0.02850096740968769
327,0.03779009910162741
328,0.0939859318233209
329,0.04621479508274965
330,0.06948423464431909
331,0.14318492174461583
332,0.1305443362963977
333,0.2570794192692456
334,0.2573216933265622
335,0.1458266369862731
336,0.03128595016658212
337,0.2551801565227657
338,0.20346788669399593
339,0.1358298415646083
340,0.7279180015946423
341,0.3933883094670698
342,0.2855029027869821
343,0.03293753746865337
344,0.12273608256213038
345,0.04500092860942216
346,0.0349523172669603
347,0.03031809342116277
348,0.029919479798160335
349,0.06932178061497599
350,0.025308807781408066
351,0.027465798649799616
352,0.029216007319922903
353,0.051695333833728124
354,0.10647119586385498
355,0.08001777081252642
356,0.08751570751637947
357,0.07885081708881506
358,0.13160469863436983
359,0.07826115455760538
360,0.036735637485933524
361,0.14576476254352705
362,0.2545403273232652
363,0.03165932211664273
364,0.05639012683192912
365,0.6547620294700573
366,0.7638198762080093
367,0.40620937081530967
368,0.03074240820372426
369,0.0340297089180376
370,0.030264780038433053
371,0.06105909837463415
372,0.2566882302085848
373,0.0699678012311012
374,0.03130856236439517
375,0.09669277951052219
376,0.03193104919815578
377,0.06149470093182722
378,0.05906008555934819
379,0.05090225338575807
380,0.03219088168858098
381,0.2182747335918545
382,0.028085947391442927
383,0.03591212081517721
384,0.08128591796096321
385,0.11654771525488122
386,0.07240380528977886
387,0.045815721816970245
388,0.08137339613332024
389,0.07190175016093872
390,0.033327193416239125
391,0.10736954839885562
392,0.0819529689431423
393,0.12358309300116904
394,0.6898432141276472
395,0.7480607543125792
396,0.4332440797327624
397,0.07061239292722939
398,0.038751280232338856
399,0.08559664227972229
400,0.09415886284560485
401,0.2564141650524674
402,0.04624887094760731
403,0.07621704008434013
404,0.034840977388267774
405,0.05354930031356469
406,0.09713096612282027
407,0.23951412002584627
408,0.1237265197761271
409,0.4317257986118256
410,0.20688956527279587
411,0.12127540139535106
412,0.13690441569003636
413,0.0820199265798891
414,0.07288648419362018
415,0.12238155261129441
416,0.03627635584707592
417,0.03905225883552767
418,0.03373660384345133
419,0.10447346220229439
420,0.11619862025092645
421,0.05701939295567811
422,0.07074773278138428
423,0.03023346622672436
424,0.7308139323985527
425,0.8279528541683117
426,0.8248414888933104
427,0.0394848612688186
428,0.037614041655839044
429,0.22422803880677672
430,0.11616847320360654
431,0.0353698997839008
432,0.02325370157031316
433,0.029140614137443406
434,0.03387675769926896
435,0.04275658899663042
436,0.07912889827403403
437,0.046675490010905915
438,0.3824631296929071
439,0.47166713136445726
440,0.07398904662516675
441,0.09964292288801457
442,0.11256239272106552
443,0.2554311930622233
444,0.08131960503666887
445,0.2223544327663498
446,0.08275164450088907
447,0.03964562086258841
448,0.08795965095351554
449,0.1163070756888395
450,0.08334905974808227
451,0.042311483026531774
452,0.033206349770270246
453,0.28450093340989
454,0.4276641095125523
455,0.13076147928072152
456,0.06632863490306021
457,0.031296907578158756
458,0.23911402806266946
459,0.06249600917970467
460,0.26693242973833375
461,0.029586486424410405
462,0.04416453362952275
463,0.04150997721675223
464,0.03056407757953536
465,0.029091115822960444
466,0.04554608258546748
467,0.04161107955221929
468,0.24907031605987015
469,0.5352992019586071
470,0.3849466558136063
471,0.3845525271754542
472,0.08269980791586123
473,0.1590293121967283
474,0.24521874243416497
475,0.39549614292363733
476,0.07303849531434822
477,0.03805382161333054
478,0.03396577273050615
479,0.03590772559911848
480,0.2360348260632188
481,0.1315285082070134
482,0.06792710019790218
483,0.25541621997731234
484,0.2680145508385585
485,0.2536183758551477
486,0.8514943919323189
487,0.09251895327306933
488,0.035157344194451136
489,0.11702896708353369
490,0.23054219852718022
491,0.034413307953817744
492,0.05673924674611481
493,0.37015561191523105
494,0.024332027610004914
495,0.06973409854227187
496,0.04600919203339084
497,0.04031541282028771
498,0.05241449843909493
499,0.22162374481283142
500,0.3906419773056521
501,0.38422002412960243
502,0.45642386124774903
503,0.3895382581411555
504,0.12999235557749927
505,0.14484993739211832
506,0.2561491533239702
507,0.03319912459379383
508,0.03411021393674499
509,0.1420917341904048
510,0.0804779518810561
511,0.05309636401983458
512,0.13081857891920473
513,0.13784767188047004
514,0.46890182601272057
515,0.15302541076345422
516,0.02953565299588032
517,0.06267206676336981
518,0.07861460547886295
519,0.07948962705949439
520,0.06801697434456606
521,0.024440182403236227
522,0.0265251380650049
523,0.028461661726453313
524,0.03250085946997037
525,0.06979291434263127
526,0.08488486625872421
527,0.08100578632319383
528,0.13883608739550263
529,0.39122682745233806
530,0.6689545198947233
531,0.4023241917991907
532,0.39097689002309327
533,0.5122278769497457
534,0.08291526453707782
535,0.033613272006332046
536,0.05591725577559619
537,0.07621064946568987
538,0.12228112575643506
539,0.15780187707714485
540,0.07463814804603999
541,0.032683718649926946
542,0.05751830640419517
543,0.13039710774514923
544,0.030039073871382525
545,0.03175029631851449
546,0.049792913812418065
547,0.10647164772348763
548,0.033945309534343715
549,0.02371397374818987
550,0.03941914945519513
551,0.02907000907947775
552,0.03096581747044618
553,0.04099729663095908
554,0.07210868571047602
555,0.059917525445918086
556,0.11043158715072368
557,0.2606631897041657
558,0.38227306201646144
559,0.26713609849783126
560,0.5731302704971466
561,0.519463114615923
562,0.37959164673613494
563,0.07884974715637698
564,0.046601921856953624
565,0.037767527083128874
566,0.06006052315884114
567,0.08516447111102673
568,0.025746873132033804
569,0.04036159589454625
570,0.5025070354569725
571,0.04855185385870567
572,0.028627212189154476
573,0.06645242295231059
574,0.04291255567959608
575,0.07130824202958799
576,0.04146523616205079
577,0.04690114314121577
578,0.03501015901399381
579,0.05010171428713729
580,0.03256330366564523
581,0.030658016574847943
582,0.038025031425255706
583,0.08243284636004133
584,0.10473573822780062
585,0.4143300854159754
586,0.38665156343608414
587,0.16037024404653166
588,0.6106534524282463
589,0.39334160295490084
590,0.4003479325997449
591,0.13302053328744468
592,0.05726328970155527
593,0.03720370082020179
594,0.05522915743650369
595,0.057886203591664076
596,0.04630809114030845
597,0.04168653435486402
598,0.05082300402297789
599,0.41836268263130216
600,0.08072356274482284
601,0.25327066971212164
602,0.03868071629910863
603,0.07298197484945051
604,0.08634978181156777
605,0.11296447089820566
606,0.2555098584717438
607,0.044000539971987176
608,0.033811889356224395
609,0.05460100222441704
610,0.1472600003966268
611,0.465767619439756
612,0.38454168971760483
613,0.2566723342980567
614,0.09095193009337418
615,0.39695784187177136
616,0.13427510776035842
617,0.05833176789100817
618,0.03980598137791562
619,0.04475601393179968
620,0.03715874363455829
621,0.10424575719734351
622,0.23712304208013246
623,0.06658259728318942
624,0.2563296352673903
625,0.04641599191579895
626,0.057531519814600945
627,0.15414054858757092
628,0.04097322197063742
629,0.02964067446719162
630,0.11795908099214919
631,0.12303675245188089
632,0.03699060800841749
633,0.18751374335755416
634,0.25924825596098927
635,0.07278220842240245
636,0.08012005553213435
637,0.03498028003557278
638,0.0761803966658042
639,0.07536656492085719
640,0.03597221299499377
641,0.08658603671054549
642,0.1522117944017945
643,0.04190636931714026
644,0.0302783382166268
645,0.02407977572555011
646,0.11116063469770593
647,0.02874086554113671
648,0.02692625063238252
649,0.06534451793197908
650,0.03290988743579581
651,0.03496375937176212
652,0.1299074326366456
653,0.0407055414903411
654,0.047203818760207475
655,0.02763741501137324
656,0.0486332396781788
657,0.15797643898647976
658,0.38778629284124544
659,0.3797138786363334
660,0.04584929296466593
661,0.028504051828303602
662,0.028618665439042013
663,0.02856251022238454
664,0.06252339145331721
665,0.02756608737905441
666,0.05303622996886302
667,0.10660157095021053
668,0.02296561046127627
669,0.030625982037483585
670,0.02819470428151665
671,0.03344858520558329
672,0.07131238424744492
673,0.08196030463443879
674,0.25348568578638714
675,0.028229598728021173
676,0.027858341497049896
677,0.0434792282906304
678,0.05821818806870564
679,0.08211029878426614
680,0.24470322635681138
681,0.0536027262259388
682,0.03176447037139067
683,0.026681752513521
684,0.08503967890465283
685,0.03032660952072407
686,0.02998350150615537
687,0.06647120339974674
688,0.12303749422832157
689,0.06825998474488423
690,0.02909246473166653
691,0.028562446222243278
692,0.25996329731770634
693,0.03265232576312322
694,0.039431716986613255
695,0.21800992429556287
696,0.06883182183982292
697,0.05025059178303601
698,0.02992778545335418
699,0.03803402077683854
700,0.07439717627148845
701,0.3804030468459724
702,0.03665467493973186
703,0.03296670142900057
704,0.039432421734660356
705,0.05149291908516518
706,0.05499823720789988
707,0.1462046421159071
708,0.06826020560271831
709,0.1356875105654045
710,0.07368069482513055
711,0.037605485859981996
712,0.05232237814667631
713,0.04692999579754212
714,0.03384613804515925
715,0.12355243111924176
716,0.02773021180213888
717,0.028481099254713094
718,0.06955952062071408
719,0.031247877773252164
720,0.11087620322497962
721,0.05939775100013576
722,0.027623509010360793
723,0.2606047880634452
724,0.45773818928368387
725,0.20664418697896356
726,0.050412664777355065
727,0.08244401813808272
728,0.04767792424649573
729,0.08352067102545832
730,0.0821825467834723
731,0.07753342283405595
732,0.5465687159696517
733,0.06650030543020838
734,0.03169013249740441
735,0.08228577625251207
736,0.07489114859125212
737,0.05086631414094786
738,0.12377750996451864
739,0.4985693906244565
740,0.07745307846753113
741,0.11174342697576944
742,0.03290475493312345
743,0.04366057008799733
744,0.038229084110997666
745,0.07759866290454331
746,0.040331577329726455
747,0.02705323251835961
748,0.03119466757253133
749,0.057645404953544636
750,0.04586884861190302
751,0.03584864716077679
752,0.04791649264498796
753,0.03221707788198827
754,0.07802904424479648
755,0.03044110151736113
756,0.036164769356158574
757,0.028096067755754774
758,0.04232252878240672
759,0.077485523101004
760,0.13288679312669566
761,0.02883942258660576
762,0.04791880719990385
763,0.4682876778133567
764,0.058758471357151426
765,0.07783596746399353
766,0.03583384522625843
767,0.04830097361575811
768,0.056148398904183036
769,0.12278930296924209
770,0.03630162183530997
771,0.02805821057723841
772,0.02339974908383853
773,0.053432091992527395
774,0.10561034180618303
775,0.02975312287744928
776,0.22017511511054702
777,0.04672781402631469
778,0.03010534002198917
779,0.061977601994958935
780,0.2572217804185342
781,0.02882580276699756
782,0.033466056769616864
783,0.027259215291438245
784,0.05243897194676139
785,0.03811115008990441
786,0.23892695446449008
787,0.05792278071653101
788,0.029361402531821686
789,0.030301906215026743
790,0.0675269225065118
791,0.12696317430893517
792,0.0807532975268406
793,0.07062794040274804
794,0.049265606919255814
795,0.029734708195067933
796,0.052666371160558986
797,0.06677998483031872
798,0.2513006739215968
799,0.08667401788366708
800,0.026232875850201905
801,0.03724931837638902
802,0.030654423772601413
803,0.026687067309591618
804,0.02790443361928177
805,0.027058324540562895
806,0.02860736698105945
807,0.025728214939109234
808,0.026902307468583117
809,0.028373064028800896
810,0.031389227060742486
811,0.023754617634869753
812,0.03948880762649915
813,0.04888346969447234
814,0.10034823400837091
815,0.026232875850201905
816,0.03050163715207644
817,0.09130861475401342
818,0.13510788650324188
819,0.04876743736255365
820,0.03532662117738031
821,0.030862188514054097
822,0.03425934395286143
823,0.0373371286068612
824,0.021975624180445033
825,0.024700365699691196
826,0.030051936165912806
827,0.0222307771728675
828,0.030083910738756485
829,0.030083910738756485
830,0.053075603348617675
831,0.03288743747223785
832,0.02322989201305293
833,0.027908095643846803
834,0.02692050363865145
835,0.022335981883191254
836,0.0269966237546186
837,0.069851871070253
838,0.04062339468909264
839,0.06501887695581036
840,0.026865545163622467
841,0.036356451479225935
842,0.02931491938818421
843,0.06656189865388171
844,0.029425264560997137
845,0.022570132986218218
846,0.028389562274485206
847,0.07275229870494174
848,0.05859941074749793
849,0.05318647750682452
850,0.05691181977159601
851,0.03140611870573676
852,0.10634694568756695
853,0.034542989628242926
854,0.027058324540562895
855,0.04958224597106914
856,0.06876789769312286
857,0.1184298557853933
858,0.03565487878422573
859,0.03532488088573384
860,0.029692893717257914
861,0.031709457221075196
862,0.026411622584157593
863,0.030972533686867032
864,0.029404767282864737
865,0.026886491793061636
866,0.035807491045778496
867,0.030972533686867032
868,0.047589332453253655
869,0.0501746068764599
870,0.03327337769099522
871,0.12396966496280962
872,0.030884445288995657
873,0.031827501807108596
874,0.02931491938818421
875,0.03076476894541435
876,0.028014778792094706
877,0.05438059889361721
878,0.035516839981199325
879,0.029404767282864737
880,0.03180166377921915
881,0.025638367044428713
882,0.02634322102301484
883,0.04606960521245995
884,0.07893942671165202
885,0.029857609237032706
886,0.07627489655746703
887,0.02677456268758959
888,0.05530270064052317
889,0.025150139507043666
890,0.034329687574576266
891,0.033496517320781974
892,0.06879511948135907
893,0.030685274355858196
894,0.03160907921182708
895,0.03471984275726839
896,0.04015664806945794
897,0.127776825185481
898,0.03767065545710181
899,0.04797146048415299
900,0.07865319178074259
901,0.12925925914892245
902,0.2174561788554446
903,0.026888076650567742
904,0.03854717896924928
905,0.12752043567907645
906,0.0664655816011336
907,0.36195263846863046
908,0.05095330571300088
909,0.09941978496734338
910,0.05701314575653077
911,0.029075615729107718
912,0.029075615729107718
913,0.17559057311935955
914,0.04387291600757398
915,0.43675154879698275
916,0.12532612990506398
917,0.04112860597708913
918,0.08927766381074002
919,0.05999799977805265
920,0.029667252385354087
921,0.04174613194570875
922,0.03150835080062591
923,0.031104939820707375
924,0.08400395510179043
925,0.12921535508040044
926,0.11821917286838544
927,0.4663284460572845
928,0.05141603540891605
929,0.058995756270067395
930,0.03995002698167996
931,0.06956706219356576
932,0.1442620390216243
933,0.02500717062076644
934,0.05860711825500804
935,0.03636395541460213
936,0.076019575207734
937,0.08058772427807216
938,0.40112746178313086
939,0.08713803633648187
940,0.08368294548954403
941,0.2762034096884243
942,0.06029995669381249
943,0.4000246105938324
944,0.02847048781985103
945,0.060628606439350086
946,0.13074211826245924
947,0.04153726393504453
948,0.03957366712179327
949,0.04066228720587284
950,0.04398400073225726
951,0.0773869526993307
952,0.11417200852329776
953,0.04775643927929567
954,0.03127565012410975
955,0.056754589875657055
956,0.25970945420562086
957,0.036681351560030565
958,0.0337716574837586
959,0.05245685058161201
960,0.05185339713739149
961,0.08041693852903017
962,0.03704896052674931
963,0.04189267437433231
964,0.05745877933682019
965,0.03756487260187238
966,0.027367557375183496
967,0.05226975475990933
968,0.1261200168107876
969,0.14929728390851277
970,0.028388438831344863
971,0.02762876985028251
972,0.023140087820979774
973,0.08512715785435501
974,0.1471475599698109
975,0.026589645331076196
976,0.04654355082041533
977,0.12179266634917671
978,0.2499247940681496
979,0.07983275171177671
980,0.038441536154394856
981,0.029797867586519804
982,0.030318349049069798
983,0.030124210369795616
984,0.05891206373248016
985,0.025069064971639993
986,0.06975895874457003
987,0.20665929535140512
988,0.24941877740756058
989,0.038032058444637376
990,0.037102209150077003
991,0.023417615753762833
992,0.02727941386963128
993,0.0319576856589139
994,0.03226847487056922
995,0.13039247196780315
996,0.03396188181335705
997,0.06454459659608039
998,0.03369530916401274
999,0.030022853272677556
1000,0.08787774791565653
1001,0.4856775852329328
1002,0.02390799689758183
1003,0.05477321756832904
1004,0.029845315858529203
1005,0.029765362165837583
1006,0.04287597749185987
1007,0.05558423162933039
1008,0.030302623468224925
1009,0.11593606944578791
1010,0.15381552257065173
1011,0.11542496738118824
1012,0.10371050046441818
1013,0.05823092322364252
1014,0.02688012934376728
1015,0.035240776205252594
1016,0.04290465031278193
1017,0.04152527328011405
1018,0.030167631185055874
1019,0.048936611086150876
1020,0.052541209895174655
1021,0.20388559725894229
1022,0.029840291008461573
1023,0.043168443463234556
1024,0.03430917534220453
1025,0.035882973838947486
1026,0.031618255815926276
1027,0.03612218178068358
1028,0.04657775256065561
1029,0.029032050064289286
1030,0.0837103944928789
1031,0.11909395659714155
1032,0.2065896521304847
1033,0.04657333721939404
1034,0.061687238821204755
1035,0.057321901117371066
1036,0.0797707119759791
1037,0.07334959809697078
1038,0.027630604464449718
1039,0.09586937668691235
1040,0.027313623591459592
1041,0.030935903274861357
1042,0.08820739559451793
1043,0.03568967813813176
1044,0.030942077398638572
1045,0.03884781041382289
1046,0.06399336351717372
1047,0.07900750936241524
1048,0.20917795410072043
1049,0.1530716521111818
1050,0.2140486628280397
1051,0.06144046525565355
1052,0.04623052236343027
1053,0.03067649682221075
1054,0.05649523177882517
1055,0.06260713454999745
1056,0.06730053105186179
1057,0.04476172323760416
1058,0.5323469699391667
1059,0.1270974198013991
1060,0.024604096586685893
1061,0.12460568536706175
1062,0.07264487685663937
1063,0.05175379300962801
1064,0.03657557878376043
1065,0.029606781319685926
1066,0.026684905063858087
1067,0.05410180338096996
1068,0.028639507368027763
1069,0.030913820387145248
1070,0.03111824992976982
1071,0.03453835652592502
1072,0.06329289072498734
1073,0.04754873119540275
1074,0.06944500857150857
1075,0.05565596388995489
1076,0.08880513009012884
1077,0.09056103806553754
1078,0.3823358436564303
1079,0.056141179627152246
1080,0.03688467547493675
1081,0.06545061629475657
1082,0.03391455012022046
1083,0.054400763448903065
1084,0.03455662490799239
1085,0.059626662846324244
1086,0.04316385708831751
1087,0.13835487019494408
1088,0.057604494092906716
1089,0.08545002739611354
1090,0.05091863504622866
1091,0.06971461570379509
1092,0.04647862267880057
1093,0.03315590422049046
1094,0.03218261591174415
1095,0.11684854917978568
1096,0.02727941386963128
1097,0.04768859248338879
1098,0.07372363773707732
1099,0.04310673182690319
1100,0.027983609602454586
1101,0.027638198565863643
1102,0.04026742643222773
1103,0.03523839325033254
1104,0.05378692696542278
1105,0.07621767550801656
1106,0.12295011830238026
1107,0.09033405823469706
1108,0.14442099169099343
1109,0.08727710738761879
1110,0.08602144495250616
1111,0.0296576304922387
1112,0.0781896053493708
1113,0.02574004742878825
1114,0.059182352864699736
1115,0.027739115023095437
1116,0.03960178286606161
1117,0.08869070054350907
1118,0.057907623197275604
1119,0.037209280244454274
1120,0.05980484118062876
1121,0.031833688647645894
1122,0.026728121257327778
1123,0.06854677811795576
1124,0.09525059540288985
1125,0.04402703479475358
1126,0.0717978581681415
1127,0.030284375491769527
1128,0.038811333116329824
1129,0.05098862819171118
1130,0.031590050361205026
1131,0.04230519990471089
1132,0.053758916636903506
1133,0.06417928351358149
1134,0.10719715441867514
1135,0.38963751183083184
1136,0.09201829417538257
1137,0.10618680547726606
1138,0.07166198280584979
1139,0.0738435841611993
1140,0.07428961781545992
1141,0.07884676540191529
1142,0.06862503698649727
1143,0.03219401979972029
1144,0.03746761778415813
1145,0.2562128098250539
1146,0.05853142118861213
1147,0.10999239301871645
1148,0.0589436743485801
1149,0.09860638636065862
1150,0.027387838425635774
1151,0.039139510750785714
1152,0.030124210369795616
1153,0.03128860167946834
1154,0.03462553799071315
1155,0.09321968842831493
1156,0.062706008400335
1157,0.050075373139072746
1158,0.11289917994361179
1159,0.44475869061597295
1160,0.07799359898721764
1161,0.031469437941875025
1162,0.22225162185558459
1163,0.05934158641277466
1164,0.25831633586936004
1165,0.2407497255242791
1166,0.0728194150719064
1167,0.0521577682300312
1168,0.03341644045623905
1169,0.07382931664223188
1170,0.2484578724585491
1171,0.06442294124545547
1172,0.2585595476470088
1173,0.11709338907102845
1174,0.07897559866021675
1175,0.025948263814093896
1176,0.030068234485620987
1177,0.031646119176036824
1178,0.0332713755560588
1179,0.0585733976852281
1180,0.07298260232708484
1181,0.02814767096369273
1182,0.1245811171020028
1183,0.13343204776617468
1184,0.08981761338377325
1185,0.07005348954693719
1186,0.03572712866593171
1187,0.10611834743537735
1188,0.2537848297040438
1189,0.2531030424006701
1190,0.06533651787065334
1191,0.028043161774047975
1192,0.06496398502591157
1193,0.033047447434692165
1194,0.053150319870413326
1195,0.506958937532554
1196,0.03703345750849482
1197,0.05949860178650751
1198,0.2578224575919687
1199,0.2548758407711207
1200,0.025936383864229272
1201,0.028360017708924184
1202,0.045030282399200205
1203,0.054430850545793635
1204,0.1358062200303824
1205,0.12400828742230355
1206,0.07962145958782976
1207,0.08242174222605345
1208,0.25290595490518664
1209,0.24032043861056196
1210,0.14004443129388505
1211,0.256538020831545
1212,0.3818301536404346
1213,0.08020842733259888
1214,0.028307567324972374
1215,0.04378628939124164
1216,0.07625637072035427
1217,0.05200442353169918
1218,0.14003747965953106
1219,0.7605109980571509
1220,0.028733863110058766
1221,0.05775499144897404
1222,0.3986156923154929
1223,0.02909493422474213
1224,0.04195968320175343
1225,0.25643302399572515
1226,0.03459700461882466
1227,0.028016999871008447
1228,0.04539231921110076
1229,0.07990251204574761
1230,0.028664881593137362
1231,0.03784366811226415
1232,0.031382750530841316
1233,0.08731751120666212
1234,0.04477864188790559
1235,0.06980188882575943
1236,0.14263645285810872
1237,0.14448552696993336
1238,0.256538020831545
1239,0.37151464841525406
1240,0.24353944525549098
1241,0.03383937451929084
1242,0.2536481526452447
1243,0.20064170553474633
1244,0.1186592976538085
1245,0.7263972467820572
1246,0.39105970677727964
1247,0.28496150434928136
1248,0.031862253461511114
1249,0.03403131030431744
