Index,demand
186,0.026265651298668195
187,0.04961560247374378
188,0.019197645241553665
189,0.05614353889728059
190,0.055821217910594634
191,0.10450938210676262
192,0.041386787246554986
193,0.09866841595882064
194,0.0373790268413705
195,0.060695979866624936
196,0.023045803492309065
197,0.020789221788944504
198,0.10481196645089075
199,0.02617938138610959
200,0.053126367415994614
201,0.025340107510885113
202,0.01700623959669998
203,0.02881544864021239
204,0.0292338345022462
205,0.06661750941562168
206,0.09109415352906958
207,0.1364057937095254
208,0.12534498119722373
209,0.15574317044647445
210,0.15179233324217142
211,0.12865641709073225
212,0.025899734231863952
213,0.11667372735146031
214,0.06295769246981317
215,0.0172484083287257
216,0.034292969018307515
217,0.09895091082948654
218,0.03335928493027038
219,0.02718596668716318
220,0.046809307955959965
221,0.03174309046206719
222,0.021369715741125554
223,0.058513831652266764
224,0.08937916106406958
225,0.029215707087189423
226,0.05721985252583806
227,0.021712109388994795
228,0.02528450507619405
229,0.06377787885702421
230,0.03732416881857949
231,0.05791376285704562
232,0.07350585414101932
233,0.1372361154777203
234,0.28041637211848636
235,0.12325861835608706
236,0.12581882471620653
237,0.07164775306649408
238,0.0873425129292898
239,0.09018870198841766
240,0.1118821266204657
241,0.07816176815671122
242,0.0272766472879337
243,0.2612945674920922
244,0.06401679449715447
245,0.0911582181153448
246,0.05807294346606745
247,0.07664330067505751
248,0.01810562736721299
249,0.02228891602868458
250,0.016798371668325526
251,0.021156598104803012
252,0.022006726896984408
253,0.04450704617215884
254,0.12183480455993438
255,0.06753478990264514
256,0.06371925321662794
257,0.12352788459500572
258,0.22265366005604037
259,0.12897440477346817
260,0.02806458639010284
261,0.2589033986014049
262,0.07406154431694079
263,0.45630560928115127
264,0.14343100049120894
265,0.10035649986312828
266,0.020904435568008015
267,0.04485692280564717
268,0.035984828619126254
269,0.09906835947936621
270,0.2643080064241884
271,0.04214790542337761
272,0.5301804056466739
273,0.07921786293025708
274,0.08850165439203342
275,0.02066365767276232
276,0.02453335031136509
277,0.06480096526225029
278,0.08873169429461306
279,0.027042373534577523
280,0.12122597268794995
281,0.2606536137884353
282,0.11410692912047446
283,0.08347564739482041
284,0.04439513503483708
285,0.11462538735461238
286,0.14215276831247878
287,0.2634715150274859
288,0.09545552312672506
289,0.05164473817921149
290,0.02915917351863473
291,0.05701492793910007
292,0.5419457451911613
293,0.03411732972816911
294,0.10154051722086835
295,0.2746469205300712
296,0.2561331279175146
297,0.018426866338334326
298,0.020129540227963184
299,0.046262626004977506
300,0.0564213276137561
301,0.15159177790899417
302,0.26218694565150125
303,0.0844100794933391
304,0.09795032852795146
305,0.26240007535713006
306,0.2627163017479609
307,0.13907869070826756
308,0.2651177524549987
309,0.5046234086255251
310,0.08551273196561596
311,0.018546245690399865
312,0.04585961395861464
313,0.09178185965727306
314,0.05934556913079174
315,0.12523224678651967
316,0.5490788532501816
317,0.02220610929325801
318,0.04348660470597836
319,0.46993700486087625
320,0.022624245788710563
321,0.040515919301224015
322,0.26466229416516607
323,0.020246575864237948
324,0.04831290540734265
325,0.08888502780924243
326,0.029124881423662888
327,0.050054088068175545
328,0.12264747404152569
329,0.04781937967676893
330,0.09597682889035705
331,0.12800352975065737
332,0.12490111712578646
333,0.26584470417145467
334,0.26567302547263133
335,0.1191221021958179
336,0.022670860030675963
337,0.26541652850946473
338,0.2580628501416914
339,0.10969494518991188
340,0.653371937915294
341,0.5332673781201813
342,0.26447382300058014
343,0.026905386748406195
344,0.1454973413976659
345,0.044484889336710666
346,0.025713455085984938
347,0.0181069464407642
348,0.016584352767487195
349,0.06443550343677504
350,0.0208096820560102
351,0.021820567283205
352,0.031496235772156864
353,0.07308187613742607
354,0.10023715721608997
355,0.11572112263727061
356,0.11845475588586951
357,0.10841076068361996
358,0.12935688553773833
359,0.10629882682831067
360,0.023292673311381164
361,0.09348886325200456
362,0.2596784084914169
363,0.019866286676999696
364,0.052611557245519996
365,0.653371937915294
366,0.6539611577674674
367,0.6247774111053559
368,0.020871875729824275
369,0.029723369927157704
370,0.02216463908740724
371,0.058375981793239454
372,0.2652202976348409
373,0.07886132430652457
374,0.020828658617776358
375,0.06291097664657164
376,0.02351498982983182
377,0.05750196672243797
378,0.08711598272056326
379,0.08209874479998641
380,0.024544839539129074
381,0.26626431652772486
382,0.024655076466245263
383,0.04222062167888421
384,0.1216600147010636
385,0.116486925540012
386,0.07989321060361892
387,0.06579849406947647
388,0.10439629400754069
389,0.07861615616153594
390,0.02798690246192056
391,0.10950799791607599
392,0.10510483375971634
393,0.09930654949992537
394,0.687347640899585
395,0.6619470643703818
396,0.4994100913337837
397,0.05363278812095787
398,0.02849131487593578
399,0.11961659618303577
400,0.08950826475962996
401,0.2626600847180752
402,0.03718625203135882
403,0.08470472175309424
404,0.026414355246683133
405,0.06505611657142404
406,0.10549285925423968
407,0.26372241131636237
408,0.0867337796132333
409,0.5661388982526461
410,0.2622540060291527
411,0.12950130810789978
412,0.1395795259398177
413,0.09052568264047414
414,0.07179046279894832
415,0.1088466365974996
416,0.045226485351488606
417,0.036071918894355445
418,0.024308696022936616
419,0.11106872774460516
420,0.11136944472872425
421,0.06423568143701845
422,0.09169515867622999
423,0.026983140083799977
424,0.6473899575351894
425,0.6868916407568675
426,0.6421880790877035
427,0.06154516872966914
428,0.037401486001865714
429,0.26154966880247443
430,0.11117200823297607
431,0.027529065738640508
432,0.017978413505111437
433,0.021106092679260453
434,0.022702509274133253
435,0.043341953899134936
436,0.10453855581927987
437,0.05869991997059065
438,0.4780247204783412
439,0.5642515283088533
440,0.07886699913228692
441,0.13599915843958488
442,0.09364517680128723
443,0.267721732561528
444,0.08811850104660775
445,0.26135260240240116
446,0.09471174170466651
447,0.02987865516427976
448,0.08885275514694865
449,0.11064597198247711
450,0.10676674473311207
451,0.04070407044064998
452,0.02862974149424815
453,0.26968161389909984
454,0.5396292402456678
455,0.13101143227642753
456,0.06727174908709435
457,0.025175772061818258
458,0.2526261904872065
459,0.07619346621930223
460,0.26232286609594807
461,0.03074536714500968
462,0.04546073003949169
463,0.028297881256928205
464,0.021137228775511073
465,0.022604317813842312
466,0.05450286369376489
467,0.044237900311050044
468,0.2688263579127677
469,0.5730915574212554
470,0.46681092040438044
471,0.4261886591283227
472,0.1281315259720342
473,0.13227157569602122
474,0.26432949715840737
475,0.5890543580522407
476,0.10217825276017839
477,0.026799018144111002
478,0.03558987427492969
479,0.030877418359416334
480,0.2632623282301064
481,0.11692934325192123
482,0.08257489262020717
483,0.2654272825577983
484,0.2704016695399536
485,0.2518058089286691
486,0.6986635163559158
487,0.13368573793968552
488,0.022972658644229753
489,0.10990882745426808
490,0.2642714285228413
491,0.028782438431511792
492,0.04461980016693884
493,0.41820747943054165
494,0.0162739954687297
495,0.061492799716401966
496,0.03367072873275237
497,0.04028069340387011
498,0.056807933116709466
499,0.2632945459640767
500,0.47385949282290896
501,0.4939176233341649
502,0.48581766393684256
503,0.5042134940984009
504,0.12601327440981774
505,0.1348233094164278
506,0.2726578044867771
507,0.020359796358683305
508,0.02657264046223272
509,0.11876424484272152
510,0.09549242422235119
511,0.04856044681203239
512,0.12853036174856194
513,0.1638760422517062
514,0.49783193446102847
515,0.13451370395484938
516,0.026386765950924443
517,0.0830783051027635
518,0.10194009416264682
519,0.08892859858660586
520,0.045182361595236836
521,0.01869083914234807
522,0.01738954853424999
523,0.017407848008830593
524,0.02643037858042914
525,0.06969608932910332
526,0.0997054417584566
527,0.10353716195481244
528,0.12463990476918477
529,0.48566535237881014
530,0.5969674432281612
531,0.45953063239635483
532,0.4600961944245532
533,0.5961539885528431
534,0.12453380127896795
535,0.024177196227079485
536,0.07238692084970413
537,0.07510588026725133
538,0.13322530415002895
539,0.1293306429504314
540,0.09377960364407978
541,0.03076622764971307
542,0.06180847024062836
543,0.10329590974566513
544,0.022259947285716362
545,0.02087224128272041
546,0.04022094214081472
547,0.08925024746908183
548,0.026304271271284943
549,0.02086358293627083
550,0.026805043653901475
551,0.02083697964617339
552,0.017719366939453397
553,0.02884216898945103
554,0.0645949863826894
555,0.06475311448362475
556,0.09432339294674524
557,0.2677351589284453
558,0.43437088971728877
559,0.45036158601772647
560,0.5954509686735034
561,0.5992257626282685
562,0.4855662135324651
563,0.12110372372989137
564,0.0416164145845316
565,0.02862165466293523
566,0.06358721633889697
567,0.10871925794009149
568,0.026157565495196836
569,0.03299151607532591
570,0.5319632129868792
571,0.04438825534914032
572,0.022544642207679863
573,0.05863658159025251
574,0.04482899047680325
575,0.10047968181401412
576,0.0330013702852119
577,0.044294876649676296
578,0.02188378111647378
579,0.03528121828678983
580,0.020903602977660064
581,0.020957796694643586
582,0.03696595481797904
583,0.09670770795014971
584,0.10565865683932087
585,0.49578957344401864
586,0.49505617900727183
587,0.26398594462272024
588,0.5989296099186756
589,0.48668459948823695
590,0.516667238432873
591,0.1195089049644186
592,0.035475679906880275
593,0.03037979660252907
594,0.03986328961280736
595,0.05471995008968613
596,0.05901310494112768
597,0.03195986393430808
598,0.04677541379517852
599,0.47865464283745796
600,0.08782425836321743
601,0.2653323621887297
602,0.03168812910390008
603,0.09485797785496697
604,0.09847923696884146
605,0.1060572969977531
606,0.26183260462043256
607,0.035238934278484076
608,0.023021845888859006
609,0.04137348567013864
610,0.13356786781878793
611,0.5523575262525271
612,0.4470243849373716
613,0.27026168221247965
614,0.13618379778748196
615,0.46484069059686034
616,0.1244156000742273
617,0.08772754233866345
618,0.02803517459836885
619,0.03706292832433501
620,0.028681648628378763
621,0.10348717249546321
622,0.2599983240784411
623,0.056210099024898826
624,0.26654493866270107
625,0.02662994384177491
626,0.06608541503356069
627,0.1287358761889032
628,0.03519087633811467
629,0.018275726620551103
630,0.11465957237680048
631,0.13420788103932926
632,0.03108040088974431
633,0.26410424199143573
634,0.26480158374942186
635,0.08751682372201447
636,0.11125486129078865
637,0.024961484283511623
638,0.08999843264201063
639,0.07331387024355432
640,0.038459418313788137
641,0.10773255814580673
642,0.2593296346169312
643,0.03231272073368071
644,0.025332004480042962
645,0.029058914746731255
646,0.10733520878550942
647,0.02049297585752497
648,0.020676504617736326
649,0.07747207578144344
650,0.02618304184480795
651,0.029874082578395952
652,0.12942952924760054
653,0.0373399166760722
654,0.054100747638222896
655,0.018997598092282464
656,0.0576321441881196
657,0.15980594845253895
658,0.5112025236994593
659,0.4948125386764025
660,0.05831476806655344
661,0.018766445841130727
662,0.022183465901815427
663,0.024080779691445467
664,0.05227463359411999
665,0.020239856254082353
666,0.07176118080707025
667,0.14230543389091768
668,0.02264403264019777
669,0.024254806927165584
670,0.021796784576720678
671,0.023115695531817533
672,0.09085191937359663
673,0.0974102482946991
674,0.268168212702353
675,0.02336486294493826
676,0.023615696730065014
677,0.04375768845608502
678,0.09254847355648294
679,0.10673654279672512
680,0.2640684778086782
681,0.0672606501911331
682,0.019143578479273643
683,0.018014310903551697
684,0.10877540124488552
685,0.03019469286478455
686,0.021566109461347467
687,0.07269992466918032
688,0.11761794434289484
689,0.05821424141204159
690,0.02204340081084455
691,0.019393597769208737
692,0.26216643636992076
693,0.021130407461605688
694,0.03191441515559106
695,0.2612829601371126
696,0.07402865153117869
697,0.04032615224950939
698,0.02635471288284924
699,0.03427023562916924
700,0.08575587237522703
701,0.5166638021866661
702,0.04419613552880859
703,0.02513068535884122
704,0.031798617583759445
705,0.03859059729256714
706,0.06197099927205163
707,0.13595136718690498
708,0.05432821491564439
709,0.13077502459448515
710,0.09177666423161518
711,0.027660215619885256
712,0.04484594053425755
713,0.03840020971903669
714,0.034337166885185996
715,0.11269571241488166
716,0.01850303660173959
717,0.018882053228231006
718,0.10263716198821748
719,0.02453828008839403
720,0.09324358066835031
721,0.05643800708122003
722,0.02124241124664395
723,0.2795160395148875
724,0.5530676772681266
725,0.26282886965961716
726,0.08407917623486513
727,0.0948006801938457
728,0.037169637230250456
729,0.10042704636591786
730,0.07686916435004995
731,0.11898277796625226
732,0.6763589082590027
733,0.08115420258237126
734,0.022091158409167436
735,0.09010617913251663
736,0.08595273620205383
737,0.03479667858812448
738,0.10747785322854161
739,0.531997419270351
740,0.07548349104071314
741,0.10302218295527929
742,0.021068615443440485
743,0.03726045540460504
744,0.026031526405428405
745,0.09840677649687844
746,0.0329250834242919
747,0.018032835208081327
748,0.026311625133960147
749,0.06338633447494312
750,0.07166874044484133
751,0.01995401106999191
752,0.04886203550519559
753,0.02052215924644897
754,0.12622943365746142
755,0.03309359635827975
756,0.036381737160498626
757,0.0228581536719503
758,0.03502402028786199
759,0.08292845993514798
760,0.10714920162485453
761,0.0242327287068098
762,0.05080046454114549
763,0.6153038540895275
764,0.0445573977380306
765,0.10325647194421347
766,0.030356946967862293
767,0.05094456244633377
768,0.05616047868154569
769,0.1493042066093721
770,0.031147053580919896
771,0.018499090267917982
772,0.019225418599483658
773,0.04015551646192486
774,0.11608443755245693
775,0.02757238550411828
776,0.2580002121922025
777,0.03831193993104517
778,0.023498689482470303
779,0.051149802327390775
780,0.2663439357893086
781,0.021928930224793773
782,0.023067708475784203
783,0.020267915462965524
784,0.044667549820616714
785,0.03145334349525551
786,0.2486595652063551
787,0.06794164914065297
788,0.01662220103870783
789,0.017034226843713612
790,0.06600961182552162
791,0.1311635616886608
792,0.09299687055873762
793,0.07884183664767294
794,0.061300860556639525
795,0.023735808089362154
796,0.04221843946050246
797,0.0560947751156965
798,0.2632798354222101
799,0.10103052310224575
800,0.015862284028976117
801,0.024487059453474187
802,0.0200820858400085
803,0.01879338071667995
804,0.017035264283143677
805,0.01887025285710843
806,0.02064976191008934
807,0.017241219421571356
808,0.015979290394294555
809,0.016335585624032423
810,0.017163289779242648
811,0.02559450984276475
812,0.04418365927761232
813,0.04201422596654287
814,0.09208785235943262
815,0.017378327657710822
816,0.015742674370434084
817,0.09870426628534898
818,0.10359601418722528
819,0.01938740894875201
820,0.02361621564119394
821,0.016653388013025107
822,0.01978611651943732
823,0.027753840763586453
824,0.015295678977805371
825,0.021027253175614796
826,0.014966585509137695
827,0.015773199047605345
828,0.01898073010752383
829,0.01893491807275853
830,0.04401673700844799
831,0.030959120513926706
832,0.01798049817730806
833,0.016905927006895444
834,0.0156085735715134
835,0.019065346162583034
836,0.015590311534953487
837,0.06904442376002874
838,0.02600672374721856
839,0.04951798134149583
840,0.0156432294192881
841,0.02540975455045965
842,0.015822917140662772
843,0.088746313149164
844,0.017342905067884627
845,0.017091318869740135
846,0.017598534670395835
847,0.0993122903953835
848,0.04519686521386554
849,0.053990858070868265
850,0.06254734182491178
851,0.01397328810509374
852,0.07079273411061195
853,0.02907991538434496
854,0.01909489811098107
855,0.061090380540096745
856,0.07154795044783652
857,0.11984752855912015
858,0.02635213799438097
859,0.0320384938061935
860,0.021484694985626426
861,0.017754163359680983
862,0.01590149888442352
863,0.018618236815781015
864,0.0168722380321698
865,0.016443135156839712
866,0.036861284842747775
867,0.016977438177165696
868,0.043408704815854696
869,0.05679019936621446
870,0.022158635719301135
871,0.11747334908404546
872,0.017482868003221658
873,0.022794383488544102
874,0.016024222754901854
875,0.01702101837789139
876,0.01986349106278399
877,0.05129261862866817
878,0.02064367474229175
879,0.0176898605810794
880,0.02210551641432608
881,0.016601098949254635
882,0.015808142272402514
883,0.06322381756749484
884,0.09122004910445355
885,0.019795445626074402
886,0.08317115750936746
887,0.01754040055146737
888,0.03431489249784113
889,0.027072222742427585
890,0.03624043719277867
891,0.036734151248089514
892,0.05594913351439171
893,0.022225437124666084
894,0.022569787099581275
895,0.024960963703505812
896,0.031898292935513085
897,0.07504298611428727
898,0.028428675086209595
899,0.07151348643294875
900,0.0585120186030469
901,0.08467253728644357
902,0.2519058873929216
903,0.026695047697419278
904,0.02973345977581672
905,0.09141258180739827
906,0.056004084146428615
907,0.39872099727690435
908,0.05114032448129341
909,0.08945265021384426
910,0.0412317185904601
911,0.016811370936363354
912,0.01612531567492484
913,0.2527658729050654
914,0.026475240115190854
915,0.4013919558092198
916,0.09045624333356025
917,0.0331938933549812
918,0.08178693050632374
919,0.04685377539123051
920,0.021677780804315434
921,0.033886444319768214
922,0.017338416293260252
923,0.01669889985640366
924,0.0722771426839665
925,0.07880044276545131
926,0.0948031042529513
927,0.41141611156322655
928,0.03271143001234726
929,0.04120111591172105
930,0.022877175875070703
931,0.07805848693025894
932,0.08939546275254731
933,0.016910396459581575
934,0.048117916113985436
935,0.030887143128793725
936,0.05427484886421203
937,0.062364709935434304
938,0.3948798861156383
939,0.08578323381173539
940,0.07527824939499173
941,0.25462382937521866
942,0.07242099708710807
943,0.4012333119412972
944,0.0191457587029195
945,0.05596972452062675
946,0.08597883082037203
947,0.03669837750306481
948,0.03897210891615993
949,0.033702569091035264
950,0.048159133939680666
951,0.07005287772194393
952,0.08482191015096524
953,0.052915679973740394
954,0.024202878339850506
955,0.05196076053627721
956,0.2577087969408909
957,0.03647549428041906
958,0.029395320326298477
959,0.04142511276201226
960,0.051617810953134766
961,0.05895473027781757
962,0.022844929368157484
963,0.03090000980019169
964,0.03537425106765564
965,0.06248082956489251
966,0.01839217157881049
967,0.046379027864837025
968,0.09191319286153482
969,0.08942730903844888
970,0.01873285790525908
971,0.01980142452971658
972,0.017815252805875766
973,0.08889713408105587
974,0.252812311447141
975,0.02268476178083853
976,0.05908635569979255
977,0.09291989772526602
978,0.2603463454921785
979,0.08135854378569979
980,0.03887018293499114
981,0.017953455928651788
982,0.02110298323129449
983,0.018212263640448943
984,0.031032416504563377
985,0.018084818613929028
986,0.07294505922455045
987,0.257010749772245
988,0.2584943216634006
989,0.024271455452443046
990,0.03737631050311742
991,0.01742400014001129
992,0.01798789909905952
993,0.0218264680597198
994,0.028216963162258683
995,0.11620110467328865
996,0.026587833543418142
997,0.05181108783151642
998,0.028904829234993178
999,0.021285301607639744
1000,0.08494894741824416
1001,0.41352190617358453
1002,0.019876572585558243
1003,0.053431241105767455
1004,0.02048320026484725
1005,0.024273825195658433
1006,0.044479363104770825
1007,0.0565950532796585
1008,0.02390483550398083
1009,0.0916758493425208
1010,0.11309049143740194
1011,0.09873568319911816
1012,0.11168934787262434
1013,0.08380852586554201
1014,0.01670454874506084
1015,0.029293454956258874
1016,0.03246406679256418
1017,0.03266153649138678
1018,0.01942667152375873
1019,0.06636919827038998
1020,0.05559130385321747
1021,0.2612020675020928
1022,0.024418066093274855
1023,0.041400476353378596
1024,0.03269821074804784
1025,0.025623075919681396
1026,0.026413589970930275
1027,0.033359362856181116
1028,0.04999434110065229
1029,0.02416917982642653
1030,0.07180443371247397
1031,0.10383059603517117
1032,0.19010250137410853
1033,0.0365261107687646
1034,0.034199788059706346
1035,0.032958069108047425
1036,0.09498274004308632
1037,0.0564362171849823
1038,0.02076161366390737
1039,0.06118289983291248
1040,0.020400942180103368
1041,0.025365723545319255
1042,0.10560532475120932
1043,0.03219531947339166
1044,0.033134337965451795
1045,0.031708965103899575
1046,0.06037124127803607
1047,0.09903485349132093
1048,0.26409378726401445
1049,0.25548365596160777
1050,0.26416280761314415
1051,0.073068189740599
1052,0.0480906758710892
1053,0.026659940505718495
1054,0.05934943418540413
1055,0.05137965801801128
1056,0.09290146214376785
1057,0.046163381435875256
1058,0.48944931513136464
1059,0.1012465708589377
1060,0.017140162734282947
1061,0.10261168725665706
1062,0.05089264113876381
1063,0.03441119174713184
1064,0.02125905711374103
1065,0.01934856146342588
1066,0.019210778822924476
1067,0.04718012629461374
1068,0.01993999387819296
1069,0.01662243612848425
1070,0.023110774064365874
1071,0.028926263762303332
1072,0.07447304173471693
1073,0.04137243811639452
1074,0.09303815646442096
1075,0.0872695805570273
1076,0.12194530163181183
1077,0.13811820850343792
1078,0.5705124609296303
1079,0.08099129386705253
1080,0.03388502129709564
1081,0.09894336907807152
1082,0.02624908991852124
1083,0.050065911489940065
1084,0.01911111830875839
1085,0.056857232656018594
1086,0.05614237083852169
1087,0.10361290359019107
1088,0.04133711645383951
1089,0.09832438913354416
1090,0.037221932024535845
1091,0.060656574264999256
1092,0.03157351224725456
1093,0.022963436680087428
1094,0.020683495581569566
1095,0.10387398943138548
1096,0.018537514794042864
1097,0.02614493248578545
1098,0.05325988349327297
1099,0.025373870762156366
1100,0.016272525203756744
1101,0.0169015865006479
1102,0.028944200453725574
1103,0.02935067317796868
1104,0.06669139765330293
1105,0.09064461177829743
1106,0.13658782483354842
1107,0.1245481881433239
1108,0.1553122672240882
1109,0.15055385471233595
1110,0.12818464676566343
1111,0.025721399972530187
1112,0.11565589835819498
1113,0.022902161996400223
1114,0.06271276676826652
1115,0.017230636971960166
1116,0.03421006628447025
1117,0.0975294760467969
1118,0.03357077171859841
1119,0.026966911050261264
1120,0.04687972666798847
1121,0.03159297451506913
1122,0.021266925384786174
1123,0.05873042784546633
1124,0.08822138643341798
1125,0.02886220706383802
1126,0.057067578929523834
1127,0.02160755540415
1128,0.02548543519773997
1129,0.0630694623389761
1130,0.020431498896633107
1131,0.03750660284303878
1132,0.057883902400255274
1133,0.07434429033743525
1134,0.13517932250682596
1135,0.5640818202071121
1136,0.12279614545002274
1137,0.12668639704871298
1138,0.07306758576244932
1139,0.08631055929859627
1140,0.08991114488228343
1141,0.11122212530473649
1142,0.07922330007687722
1143,0.018697815377385373
1144,0.02781329816145557
1145,0.260268818458599
1146,0.06371830719059168
1147,0.09062462827474313
1148,0.05804669347712566
1149,0.07567835835799541
1150,0.018081906156706053
1151,0.022382858863827404
1152,0.01703013098695917
1153,0.02188577919045815
1154,0.044551889071471784
1155,0.12121818853948826
1156,0.06657798099333452
1157,0.06361522744669318
1158,0.12307007631873262
1159,0.5798116311223619
1160,0.12808661510165595
1161,0.03561619499124077
1162,0.25949012793613313
1163,0.0751110700669774
1164,0.26054388939290885
1165,0.2622234105184253
1166,0.09858420453818847
1167,0.04435470145800808
1168,0.035235229992198636
1169,0.09791058484871462
1170,0.2635372784171873
1171,0.04230151179657697
1172,0.2726970044493878
1173,0.07901655683631637
1174,0.08761117137453872
1175,0.01845020597885396
1176,0.01734668471045126
1177,0.020405668616810597
1178,0.024530563023273416
1179,0.06550000714197587
1180,0.08871806489732727
1181,0.02693834776464276
1182,0.11988635866704943
1183,0.13372293351121833
1184,0.11156333669154606
1185,0.08266581396513853
1186,0.043622436125255896
1187,0.11372143257512694
1188,0.2636210307706668
1189,0.2629386715829674
1190,0.09554100272399654
1191,0.017322866960599946
1192,0.05154436055337286
1193,0.029717475643164133
1194,0.05659483275230254
1195,0.540669239960707
1196,0.0338505888540563
1197,0.10067738459269758
1198,0.27291459219703873
1199,0.25573508099642883
1200,0.019732743581653486
1201,0.016554838258147207
1202,0.04587251588084593
1203,0.05639285473534046
1204,0.1510163355139326
1205,0.14217047117104356
1206,0.0843399605428159
1207,0.09725439961946365
1208,0.26397763213119163
1209,0.26378161981512593
1210,0.1378025044253737
1211,0.2648166471482569
1212,0.49122846718332436
1213,0.0854947139968201
1214,0.018434985838458685
1215,0.04550083537114416
1216,0.09090689610886918
1217,0.05998348779616525
1218,0.12291205506030028
1219,0.54733876074945
1220,0.022199207235344028
1221,0.04337625298231057
1222,0.4578966898163956
1223,0.022514861072870103
1224,0.04040513245703356
1225,0.2639978219109471
1226,0.017040978327344712
1227,0.020216858583702188
1228,0.04824855629134849
1229,0.08824895068412106
1230,0.029382456077335736
1231,0.04995006229824079
1232,0.01938591491884302
1233,0.12104721611489375
1234,0.046974458085694774
1235,0.09697686215489962
1236,0.12864872966575397
1237,0.12314193725315209
1238,0.26564306081797473
1239,0.4968248698251248
1240,0.2557407085924652
1241,0.023023617932958935
1242,0.264066546853274
1243,0.25757046023689867
1244,0.10738513963703339
1245,0.6408875412725386
1246,0.5313925456060362
1247,0.26529585179563253
1248,0.018791234642710555
1249,0.026997628285049542
