Index,day,timestamp,hour,geohash,geohash_5,RoadType,Weather,actual_demand,catboost_pred,baseline_pred,predicted_demand,error,abs_error
7151,48,2:15,2,qp08un,qp08u,Residential,Foggy,0.0189199188246197,0.034533018258255506,0.0676151808549935,0.034533018258255506,0.015613099433635806,0.015613099433635806
7152,48,2:15,2,qp02yz,qp02y,Residential,Rainy,0.0132862667702871,0.04086709825461213,0.0676151808549935,0.04086709825461213,0.027580831484325028,0.027580831484325028
7153,48,2:15,2,qp02zp,qp02z,Residential,Sunny,0.1254309287363366,0.04515162250764572,0.0676151808549935,0.04515162250764572,-0.08027930622869088,0.08027930622869088
7154,48,2:15,2,qp02zr,qp02z,Residential,Sunny,0.0327973544665021,0.04432960963239105,0.0676151808549935,0.04432960963239105,0.011532255165888947,0.011532255165888947
7155,48,2:15,2,qp02zx,qp02z,Residential,Foggy,0.1126123668043212,0.09485991841383243,0.0676151808549935,0.09485991841383243,-0.01775244839048877,0.01775244839048877
7156,48,2:15,2,qp02zz,qp02z,Highway,Rainy,0.4572299637692591,0.27473243376151474,0.0676151808549935,0.27473243376151474,-0.18249753000774438,0.18249753000774438
7157,48,2:15,2,qp08bp,qp08b,Residential,Snowy,0.0934087890611421,0.0462242131228643,0.0676151808549935,0.0462242131228643,-0.047184575938277795,0.047184575938277795
7158,48,2:15,2,qp08br,qp08b,Residential,Sunny,0.0040505458910999,0.06164586301346944,0.0676151808549935,0.06164586301346944,0.057595317122369545,0.057595317122369545
7159,48,2:15,2,qp08bx,qp08b,Residential,Foggy,0.0315172381043119,0.03740691314255506,0.0676151808549935,0.03740691314255506,0.005889675038243156,0.005889675038243156
7160,48,2:15,2,qp08bz,qp08b,Residential,Foggy,0.0980491482518691,0.042474611777688125,0.0676151808549935,0.042474611777688125,-0.05557453647418097,0.05557453647418097
7161,48,2:15,2,qp08cp,qp08c,Residential,Foggy,0.1275266024034624,0.07389451345528769,0.0676151808549935,0.07389451345528769,-0.0536320889481747,0.0536320889481747
7162,48,2:15,2,qp08fx,qp08f,Residential,Snowy,0.0086986781787845,0.035979551354245014,0.0676151808549935,0.035979551354245014,0.02728087317546051,0.02728087317546051
7163,48,2:15,2,qp08fz,qp08f,Residential,Sunny,0.0220857402218307,0.033099157483159614,0.0676151808549935,0.033099157483159614,0.011013417261328914,0.011013417261328914
7164,48,2:15,2,qp08gp,qp08g,Residential,Rainy,0.0012641639388214,0.03495686351051528,0.0676151808549935,0.03495686351051528,0.03369269957169388,0.03369269957169388
7165,48,2:15,2,qp08gr,qp08g,Residential,Sunny,0.0364945220028628,0.060027517937112244,0.0676151808549935,0.060027517937112244,0.023532995934249443,0.023532995934249443
7166,48,2:15,2,qp08gx,qp08g,Residential,Foggy,0.0210997080693019,0.04318311366042901,0.0676151808549935,0.04318311366042901,0.022083405591127113,0.022083405591127113
7167,48,2:15,2,qp08gz,qp08g,Residential,Snowy,0.0601353144265656,0.05658988435585931,0.0676151808549935,0.05658988435585931,-0.0035454300707062902,0.0035454300707062902
7168,48,2:15,2,qp03nb,qp03n,Residential,Rainy,0.0881653663654856,0.05882756319087985,0.0676151808549935,0.05882756319087985,-0.029337803174605742,0.029337803174605742
7169,48,2:15,2,qp03p2,qp03p,Street,Rainy,0.2666421828690371,0.12957759904445315,0.0676151808549935,0.12957759904445315,-0.13706458382458397,0.13706458382458397
7170,48,2:15,2,qp03p8,qp03p,Residential,Sunny,0.1015499575129863,0.0725185914571751,0.0676151808549935,0.0725185914571751,-0.029031366055811206,0.029031366055811206
7171,48,2:15,2,qp03pb,qp03p,Residential,Sunny,0.1745869130148546,0.05142063580476994,0.0676151808549935,0.05142063580476994,-0.12316627721008466,0.12316627721008466
7172,48,2:15,2,qp0900,qp090,Street,Snowy,0.238493965749014,0.1365925908063632,0.0676151808549935,0.1365925908063632,-0.10190137494265078,0.10190137494265078
7173,48,2:15,2,qp0902,qp090,Residential,Foggy,0.0636602417344668,0.043467068444502946,0.0676151808549935,0.043467068444502946,-0.020193173289963853,0.020193173289963853
7174,48,2:15,2,qp090b,qp090,Street,Rainy,0.275687244534568,0.19739574038902546,0.0676151808549935,0.19739574038902546,-0.07829150414554253,0.07829150414554253
7175,48,2:15,2,qp0948,qp094,Residential,Snowy,0.0017974509679313,0.03473343241133385,0.0676151808549935,0.03473343241133385,0.032935981443402554,0.032935981443402554
7176,48,2:15,2,qp0950,qp095,Residential,Rainy,0.1198798989346267,0.07799876097699038,0.0676151808549935,0.07799876097699038,-0.041881137957636316,0.041881137957636316
7177,48,2:15,2,qp0952,qp095,Residential,Sunny,0.0201238861216061,0.04458300533704343,0.0676151808549935,0.04458300533704343,0.02445911921543733,0.02445911921543733
7178,48,2:15,2,qp0958,qp095,Residential,,0.0455659374043698,0.04731875069679162,0.0676151808549935,0.04731875069679162,0.0017528132924218148,0.0017528132924218148
7179,48,2:15,2,qp095b,qp095,Residential,Snowy,0.0236644032717071,0.051156791951033675,0.0676151808549935,0.051156791951033675,0.027492388679326577,0.027492388679326577
7180,48,2:15,2,qp09h0,qp09h,Residential,Foggy,0.0043720518743343,0.040020926295804025,0.0676151808549935,0.040020926295804025,0.035648874421469724,0.035648874421469724
7181,48,2:15,2,qp03p3,qp03p,Residential,Foggy,0.0632263000170814,0.06400704342079606,0.0676151808549935,0.06400704342079606,0.0007807434037146593,0.0007807434037146593
7182,48,2:15,2,qp03p9,qp03p,Residential,Snowy,0.0751935021036309,0.05810730945413786,0.0676151808549935,0.05810730945413786,-0.017086192649493043,0.017086192649493043
7183,48,2:15,2,qp03pc,qp03p,Residential,Sunny,0.0411059674528331,0.03691854753076854,0.0676151808549935,0.03691854753076854,-0.0041874199220645544,0.0041874199220645544
7184,48,2:15,2,qp0901,qp090,Residential,Rainy,0.0464906748062145,0.035452216435917644,0.0676151808549935,0.035452216435917644,-0.011038458370296857,0.011038458370296857
7185,48,2:15,2,qp0909,qp090,Residential,Sunny,0.005951229414697,0.04282617880966673,0.0676151808549935,0.04282617880966673,0.03687494939496973,0.03687494939496973
7186,48,2:15,2,qp090c,qp090,Street,Snowy,0.2486342858890669,0.20640331947155624,0.0676151808549935,0.20640331947155624,-0.042230966417510674,0.042230966417510674
7187,48,2:15,2,qp0941,qp094,Residential,Sunny,0.0027315713351082,0.03892613442180927,0.0676151808549935,0.03892613442180927,0.03619456308670107,0.03619456308670107
7188,48,2:15,2,qp0949,qp094,Residential,Sunny,0.0358877335407142,0.0388429807935456,0.0676151808549935,0.0388429807935456,0.0029552472528314028,0.0029552472528314028
7189,48,2:15,2,qp094c,qp094,Residential,Foggy,0.032382979034165,0.0548331143918766,0.0676151808549935,0.0548331143918766,0.0224501353577116,0.0224501353577116
7190,48,2:15,2,qp0951,qp095,Residential,Foggy,0.0513753166631373,0.04622054924867297,0.0676151808549935,0.04622054924867297,-0.0051547674144643285,0.0051547674144643285
7191,48,2:15,2,qp0953,qp095,Residential,Foggy,0.0538283227964759,0.06021433748872932,0.0676151808549935,0.06021433748872932,0.006386014692253424,0.006386014692253424
7192,48,2:15,2,qp0959,qp095,Residential,Foggy,0.0107080755568406,0.04263192010997345,0.0676151808549935,0.04263192010997345,0.03192384455313285,0.03192384455313285
7193,48,2:15,2,qp095c,qp095,Residential,Foggy,0.0308698482650383,0.052968669613863484,0.0676151808549935,0.052968669613863484,0.022098821348825185,0.022098821348825185
7194,48,2:15,2,qp03nd,qp03n,Residential,Sunny,0.0076159840256619,0.0341919757119305,0.0676151808549935,0.0341919757119305,0.0265759916862686,0.0265759916862686
7195,48,2:15,2,qp03p4,qp03p,Residential,Sunny,0.0256785591910586,0.04101333681573923,0.0676151808549935,0.04101333681573923,0.015334777624680631,0.015334777624680631
7196,48,2:15,2,qp03p6,qp03p,Residential,Sunny,0.0468693448339644,0.05205523867341624,0.0676151808549935,0.05205523867341624,0.005185893839451845,0.005185893839451845
7197,48,2:15,2,qp03pd,qp03p,Residential,Rainy,0.0933648624951046,0.1182379803107606,0.0676151808549935,0.1182379803107606,0.024873117815656,0.024873117815656
7198,48,2:15,2,qp03pf,qp03p,Residential,Sunny,0.0041779707000241,0.03803183804570451,0.0676151808549935,0.03803183804570451,0.03385386734568041,0.03385386734568041
7199,48,2:15,2,qp0904,qp090,Street,Foggy,0.2434956663880598,0.09726889486328731,0.0676151808549935,0.09726889486328731,-0.14622677152477248,0.14622677152477248
7200,48,2:15,2,qp0906,qp090,Residential,Foggy,0.0003362712692022,0.03503722319079623,0.0676151808549935,0.03503722319079623,0.03470095192159403,0.03470095192159403
7201,48,2:15,2,qp090d,qp090,Residential,Foggy,0.1293150017073763,0.056338148772544325,0.0676151808549935,0.056338148772544325,-0.07297685293483198,0.07297685293483198
7202,48,2:15,2,qp0944,qp094,Residential,Foggy,0.0186437625746551,0.057296057853207225,0.0676151808549935,0.057296057853207225,0.03865229527855213,0.03865229527855213
7203,48,2:15,2,qp094d,qp094,Residential,Rainy,0.0089833046423632,0.03473343241133385,0.0676151808549935,0.03473343241133385,0.02575012776897065,0.02575012776897065
7204,48,2:15,2,qp03p7,qp03p,Residential,Foggy,0.0243757981778319,0.05377418197688555,0.0676151808549935,0.05377418197688555,0.02939838379905365,0.02939838379905365
7205,48,2:15,2,qp03pe,qp03p,Residential,Rainy,0.0243364660190915,0.06867818023231938,0.0676151808549935,0.06867818023231938,0.04434171421322788,0.04434171421322788
7206,48,2:15,2,qp03pg,qp03p,Residential,Foggy,0.0237648613803598,0.04032677577946514,0.0676151808549935,0.04032677577946514,0.01656191439910534,0.01656191439910534
7207,48,2:15,2,qp0907,qp090,Residential,Foggy,0.1689795051033686,0.08831956506446847,0.0676151808549935,0.08831956506446847,-0.08065994003890012,0.08065994003890012
7208,48,2:15,2,qp090e,qp090,Street,Foggy,0.2293367385588354,0.1885581743885837,0.0676151808549935,0.1885581743885837,-0.04077856417025172,0.04077856417025172
7209,48,2:15,2,qp0945,qp094,Residential,Foggy,0.0770309504455847,0.05740977491714139,0.0676151808549935,0.05740977491714139,-0.019621175528443308,0.019621175528443308
7210,48,2:15,2,qp0947,qp094,Residential,Sunny,0.0099618320741764,0.03979932884017694,0.0676151808549935,0.03979932884017694,0.02983749676600054,0.02983749676600054
7211,48,2:15,2,qp0957,qp095,Residential,Sunny,0.0017932921092335,0.0353036498940013,0.0676151808549935,0.0353036498940013,0.033510357784767804,0.033510357784767804
7212,48,2:15,2,qp095e,qp095,Residential,Sunny,0.0260014315986928,0.03517228371319145,0.0676151808549935,0.03517228371319145,0.00917085211449865,0.00917085211449865
7213,48,2:15,2,qp09h5,qp09h,Residential,Rainy,0.0985551646111697,0.048577626875216495,0.0676151808549935,0.048577626875216495,-0.049977537735953204,0.049977537735953204
7214,48,2:15,2,qp09h7,qp09h,Residential,Sunny,0.0311971946700482,0.03304209950284078,0.0676151808549935,0.03304209950284078,0.0018449048327925828,0.0018449048327925828
7215,48,2:15,2,qp03pk,qp03p,Residential,Sunny,0.0240634792655227,0.041044466951016545,0.0676151808549935,0.041044466951016545,0.016980987685493845,0.016980987685493845
7216,48,2:15,2,qp03ps,qp03p,Residential,Foggy,0.0801156760921864,0.06310414338799762,0.0676151808549935,0.06310414338799762,-0.017011532704188773,0.017011532704188773
7217,48,2:15,2,qp090h,qp090,Residential,Snowy,0.079772078951141,0.06462626551767092,0.0676151808549935,0.06462626551767092,-0.015145813433470073,0.015145813433470073
7218,48,2:15,2,qp090k,qp090,Residential,Sunny,0.1481754988233568,0.06534911095736777,0.0676151808549935,0.06534911095736777,-0.08282638786598902,0.08282638786598902
7219,48,2:15,2,qp090s,qp090,Street,Sunny,0.2404371818949622,0.17021208620550138,0.0676151808549935,0.17021208620550138,-0.07022509568946081,0.07022509568946081
7220,48,2:15,2,qp094h,qp094,Residential,Foggy,0.0015528248760392,0.0350848622383964,0.0676151808549935,0.0350848622383964,0.0335320373623572,0.0335320373623572
7221,48,2:15,2,qp094k,qp094,Residential,Rainy,0.0234658853511197,0.041428758228573795,0.0676151808549935,0.041428758228573795,0.017962872877454093,0.017962872877454093
7222,48,2:15,2,qp095k,qp095,Residential,Snowy,0.0610201852714309,0.044677815580595165,0.0676151808549935,0.044677815580595165,-0.016342369690835738,0.016342369690835738
7223,48,2:15,2,qp095s,qp095,Residential,Sunny,0.04125872618443,0.043198454754602704,0.0676151808549935,0.043198454754602704,0.0019397285701727024,0.0019397285701727024
7224,48,2:15,2,qp09hh,qp09h,,Foggy,0.1470384517357716,0.09247748678082149,0.0676151808549935,0.09247748678082149,-0.05456096495495011,0.05456096495495011
7225,48,2:15,2,qp09hk,qp09h,Residential,Rainy,0.0492845200506783,0.0385461768071764,0.0676151808549935,0.0385461768071764,-0.010738343243501904,0.010738343243501904
7226,48,2:15,2,qp09hs,qp09h,Residential,Sunny,0.0682537319824027,0.059363738525404844,0.0676151808549935,0.059363738525404844,-0.008889993456997855,0.008889993456997855
7227,48,2:15,2,qp03pv,qp03p,Residential,Sunny,0.0050815448874451,0.04446208697997828,0.0676151808549935,0.04446208697997828,0.03938054209253318,0.03938054209253318
7228,48,2:15,2,qp090j,qp090,Residential,Sunny,0.005982760680161,0.0359117852483931,0.0676151808549935,0.0359117852483931,0.0299290245682321,0.0299290245682321
7229,48,2:15,2,qp090m,qp090,Residential,Rainy,0.0809385973156734,0.07405802384036905,0.0676151808549935,0.07405802384036905,-0.006880573475304352,0.006880573475304352
7230,48,2:15,2,qp090t,qp090,Highway,Rainy,0.4220088396188272,0.26819045671558395,0.0676151808549935,0.26819045671558395,-0.15381838290324323,0.15381838290324323
7231,48,2:15,2,qp091t,qp091,Residential,Rainy,0.0426224444501867,0.04489735330621726,0.0676151808549935,0.04489735330621726,0.002274908856030558,0.002274908856030558
7232,48,2:15,2,qp094j,qp094,Residential,Sunny,0.002807761085286,0.04269116097607198,0.0676151808549935,0.04269116097607198,0.03988339989078598,0.03988339989078598
7233,48,2:15,2,qp094t,qp094,Residential,Sunny,0.0199024598168792,0.04241405845247673,0.0676151808549935,0.04241405845247673,0.022511598635597527,0.022511598635597527
7234,48,2:15,2,qp094v,qp094,Residential,Rainy,0.0043871798050852,0.03508640310118902,0.0676151808549935,0.03508640310118902,0.03069922329610382,0.03069922329610382
7235,48,2:15,2,qp095j,qp095,Residential,Sunny,0.0297541495626227,0.03439394990217685,0.0676151808549935,0.03439394990217685,0.004639800339554148,0.004639800339554148
7236,48,2:15,2,qp095m,qp095,Residential,Sunny,0.0023725712757384,0.04166382125662092,0.0676151808549935,0.04166382125662092,0.03929124998088252,0.03929124998088252
7237,48,2:15,2,qp095t,qp095,Residential,Rainy,0.0079338782410037,0.03718429502814834,0.0676151808549935,0.03718429502814834,0.029250416787144635,0.029250416787144635
7238,48,2:15,2,qp095v,qp095,Residential,Snowy,0.1304313788409084,0.07660230227651084,0.0676151808549935,0.07660230227651084,-0.053829076564397574,0.053829076564397574
7239,48,2:15,2,qp09hj,qp09h,Residential,Sunny,0.162774310268773,0.13607477031163134,0.0676151808549935,0.13607477031163134,-0.026699539957141666,0.026699539957141666
7240,48,2:15,2,qp09hm,qp09h,Residential,Rainy,0.1850087427200137,0.09005325723288632,0.0676151808549935,0.09005325723288632,-0.09495548548712737,0.09495548548712737
7241,48,2:15,2,qp09ht,qp09h,Residential,Sunny,0.1486571085524834,0.09577848621872002,0.0676151808549935,0.09577848621872002,-0.05287862233376338,0.05287862233376338
7242,48,2:15,2,qp09hv,qp09h,Residential,Sunny,0.054051921634326,0.06662277857761235,0.0676151808549935,0.06662277857761235,0.012570856943286357,0.012570856943286357
7243,48,2:15,2,qp09jv,qp09j,Residential,Sunny,0.0011091334659751,0.03821239500727759,0.0676151808549935,0.03821239500727759,0.037103261541302494,0.037103261541302494
7244,48,2:15,2,qp03jq,qp03j,Residential,Foggy,0.0299438328598984,0.04570194578893284,0.0676151808549935,0.04570194578893284,0.015758112929034444,0.015758112929034444
7245,48,2:15,2,qp03jw,qp03j,Residential,Rainy,0.037996090803338,0.04525670229267431,0.0676151808549935,0.04525670229267431,0.007260611489336315,0.007260611489336315
7246,48,2:15,2,qp03jy,qp03j,Residential,Snowy,0.0476237103034402,0.045216313777919466,0.0676151808549935,0.045216313777919466,-0.002407396525520737,0.002407396525520737
7247,48,2:15,2,qp03nq,qp03n,Residential,Sunny,0.020400613628959,0.043274285746139715,0.0676151808549935,0.043274285746139715,0.022873672117180714,0.022873672117180714
7248,48,2:15,2,qp03nw,qp03n,Residential,Sunny,0.018714561480152,0.041754938972183187,0.0676151808549935,0.041754938972183187,0.023040377492031187,0.023040377492031187
7249,48,2:15,2,qp03ny,qp03n,Residential,Sunny,0.0995536428248166,0.06107316572754567,0.0676151808549935,0.06107316572754567,-0.03848047709727093,0.03848047709727093
7250,48,2:15,2,qp03pn,qp03p,Residential,Sunny,0.0125045644885811,0.03856565684444965,0.0676151808549935,0.03856565684444965,0.02606109235586855,0.02606109235586855
7251,48,2:15,2,qp03pq,qp03p,Residential,Foggy,0.0304959546532955,0.04630837796646005,0.0676151808549935,0.04630837796646005,0.01581242331316455,0.01581242331316455
7252,48,2:15,2,qp03pw,qp03p,Residential,Foggy,0.0262889777801649,0.042368785075956414,0.0676151808549935,0.042368785075956414,0.016079807295791514,0.016079807295791514
7253,48,2:15,2,qp03py,qp03p,Residential,Sunny,0.0084013356777385,0.04081829658875455,0.0676151808549935,0.04081829658875455,0.03241696091101605,0.03241696091101605
7254,48,2:15,2,qp090n,qp090,Residential,Foggy,0.0236128446338826,0.0409197830393832,0.0676151808549935,0.0409197830393832,0.0173069384055006,0.0173069384055006
7255,48,2:15,2,qp090q,qp090,Residential,Rainy,0.0202569094252035,0.04535283825383738,0.0676151808549935,0.04535283825383738,0.02509592882863388,0.02509592882863388
7256,48,2:15,2,qp090w,qp090,Residential,Snowy,0.0591131286648142,0.04838743902122471,0.0676151808549935,0.04838743902122471,-0.01072568964358949,0.01072568964358949
7257,48,2:15,2,qp090y,qp090,Residential,Rainy,0.0187298489661691,0.040715357293297186,0.0676151808549935,0.040715357293297186,0.021985508327128086,0.021985508327128086
7258,48,2:15,2,qp091w,qp091,Residential,Sunny,0.0290190224096876,0.04002742393905273,0.0676151808549935,0.04002742393905273,0.011008401529365133,0.011008401529365133
7259,48,2:15,2,qp091y,qp091,Residential,Sunny,0.0617172348571969,0.0730074906982296,0.0676151808549935,0.0730074906982296,0.011290255841032694,0.011290255841032694
7260,48,2:15,2,qp094n,qp094,Residential,Rainy,0.0960233556857066,0.09725734740346623,0.0676151808549935,0.09725734740346623,0.0012339917177596332,0.0012339917177596332
7261,48,2:15,2,qp094q,qp094,Residential,Rainy,0.1549415055727763,0.10226479416519113,0.0676151808549935,0.10226479416519113,-0.052676711407585175,0.052676711407585175
7262,48,2:15,2,qp094w,qp094,Residential,Sunny,0.0367579603500212,0.04331903356805998,0.0676151808549935,0.04331903356805998,0.006561073218038782,0.006561073218038782
7263,48,2:15,2,qp094y,qp094,Residential,Rainy,0.0396351763675626,0.049151647224140525,0.0676151808549935,0.049151647224140525,0.009516470856577926,0.009516470856577926
7264,48,2:15,2,qp095n,qp095,Residential,Sunny,0.0477268650342511,0.05631032967290775,0.0676151808549935,0.05631032967290775,0.008583464638656647,0.008583464638656647
7265,48,2:15,2,qp095q,qp095,Residential,Rainy,0.0875922487362877,0.10781733109049546,0.0676151808549935,0.10781733109049546,0.020225082354207766,0.020225082354207766
7266,48,2:15,2,qp095w,qp095,Residential,Rainy,0.0928840409454791,0.0966692977840934,0.0676151808549935,0.0966692977840934,0.0037852568386143037,0.0037852568386143037
7267,48,2:15,2,qp095y,qp095,Residential,Sunny,0.0081765964238602,0.03534403840875615,0.0676151808549935,0.03534403840875615,0.02716744198489595,0.02716744198489595
7268,48,2:15,2,qp09hn,qp09h,Residential,Sunny,0.1600597011548457,0.055364627649079824,0.0676151808549935,0.055364627649079824,-0.10469507350576587,0.10469507350576587
7269,48,2:15,2,qp09hq,qp09h,Residential,Sunny,0.0325111447231886,0.033902336244220725,0.0676151808549935,0.033902336244220725,0.0013911915210321271,0.0013911915210321271
7270,48,2:15,2,qp09hw,qp09h,Residential,Sunny,8.736077857762317e-05,0.035682665847356104,0.0676151808549935,0.035682665847356104,0.035595305068778484,0.035595305068778484
7271,48,2:15,2,qp09hy,qp09h,Residential,Sunny,0.0310786563508939,0.0400449437725226,0.0676151808549935,0.0400449437725226,0.0089662874216287,0.0089662874216287
7272,48,2:15,2,qp09jn,qp09j,Residential,Snowy,0.0033024341352423,0.03922665669118441,0.0676151808549935,0.03922665669118441,0.035924222555942104,0.035924222555942104
7273,48,2:15,2,qp09jq,qp09j,Residential,Sunny,0.0739610096057437,0.10141194310444168,0.0676151808549935,0.10141194310444168,0.027450933498697982,0.027450933498697982
7274,48,2:15,2,qp03jr,qp03j,Residential,Rainy,0.0154091389221011,0.04445937821090362,0.0676151808549935,0.04445937821090362,0.029050239288802522,0.029050239288802522
7275,48,2:15,2,qp03jx,qp03j,Residential,,0.009213970899091,0.04304682766187823,0.0676151808549935,0.04304682766187823,0.03383285676278723,0.03383285676278723
7276,48,2:15,2,qp03jz,qp03j,Residential,Foggy,0.0345610258280779,0.04078325856346528,0.0676151808549935,0.04078325856346528,0.006222232735387377,0.006222232735387377
7277,48,2:15,2,qp03np,qp03n,Residential,Foggy,0.0009385696820108,0.040457583683680805,0.0676151808549935,0.040457583683680805,0.03951901400167,0.03951901400167
7278,48,2:15,2,qp03nr,qp03n,Residential,Foggy,0.0343155667959665,0.04158058264523597,0.0676151808549935,0.04158058264523597,0.007265015849269467,0.007265015849269467
