Index,actual_demand,predicted_demand
59,0.0196171918846455,0.007555939591752034
60,0.0204823479473542,0.014370713656616865
61,0.0279674813815603,0.04255920422866492
62,0.1101754817771966,0.09793134638175173
63,0.0564348471684091,0.06545278485620826
64,0.0624166733508955,0.04918761524347317
65,0.1186887296030999,0.02541664568622176
66,0.0038551576970718,0.010909099107804368
67,0.0078582615121868,0.008071084063449585
68,0.0244578324092644,0.009278211649404816
69,0.0240074679481412,0.012851239373830314
70,0.012561494937501,0.010866675650033297
71,0.0067441414144705,0.009485533901184853
72,0.0217606352242184,0.03280570038076241
73,0.0101306990881377,0.01711613991908016
74,0.0105134664743811,0.009768893827362624
75,0.0146997015596842,0.004049276558450388
76,0.0078983055805692,0.010626033806168389
77,0.0078025245726464,0.0149737742586155
78,0.0149851055718371,0.024384644949854234
79,0.0106416363125979,0.006218567143658593
80,0.0025202323365444,0.04595845936308695
81,0.0640961209115792,0.09505743186540612
82,0.0773296051129645,0.10548272657226898
83,0.0249798256872105,0.019350584865368683
84,0.0096343662928541,0.01605604883747437
85,0.0891386484086912,0.0751313367649255
86,0.0787140659983864,0.037994392245669965
87,0.0093036287212057,0.014111265918715435
88,0.0073803595597292,0.039349675826949516
89,0.0098706099070967,0.014601396310320008
90,0.0380947508965134,0.014427891424112937
91,0.1043509874386532,0.08045569249653378
92,0.0009032998982759,0.010432973661600786
93,0.0124620342846438,0.006818822195524266
94,0.0313254291766857,0.013844138353038202
95,0.0735736617247824,0.07058925997269215
96,0.0334086670471249,0.046332241293695474
97,0.0759339816366685,0.036957275914051096
98,0.0344768452400494,0.03337952244709799
99,0.0188995942686765,0.015871664762359183
100,0.0028529547653869,0.0063055313297733645
101,0.0002359971465186,0.023819848458599316
102,0.018841491155715,0.02428132966985619
103,0.0310672244089177,0.02809481043091336
104,0.0193213910518489,0.0259899509709121
105,0.2205765733158165,0.2820704917669383
106,0.0790359605904772,0.07328820882174869
107,0.0127643837867669,0.010839792711521759
108,0.1100937186469649,0.07840440390216968
109,0.0392264585611094,0.02881860625759522
110,0.008519356495351,0.02081867918806926
111,0.0065813522867585,0.012022283097534434
112,1.3729222259441756e-05,0.013986110840221028
113,0.0341568801493187,0.024071417224274652
114,0.0016988155268486,0.006477346976877588
115,0.0254457346714852,0.019998800697417843
116,0.011307898425588,0.014854366431093571
117,0.0243690266638168,0.02492078695915198
118,0.0332647701029937,0.019817018187947413
119,0.0378224671608451,0.048644570678911064
120,0.0322491055490283,0.04012568420253056
121,0.1207021894972487,0.11476915099199987
122,0.0165892729686371,0.006622426712715318
123,0.0214943644598039,0.026195410766364446
124,0.0066036734175364,0.006528599452739148
125,0.0387115053942447,0.016333791280156704
126,0.0121045914886123,0.02425129125013495
127,0.0767498221116265,0.07722933394267287
128,0.0373980628791777,0.05721650315082438
129,0.0350334476829627,0.03481087777678532
130,0.0606419448409315,0.029343645011455324
131,0.001249008881046,0.017574706137171173
132,0.0873774290946747,0.05641190258533383
133,0.010050437901404,0.04232578512066665
134,0.0369235429511076,0.017230492121372856
135,0.0103321920968163,0.0040946090136155106
136,0.0115040011214674,0.022731659341138355
137,0.0561827376706522,0.029566120351268474
138,0.0614068757172251,0.06343880164775276
139,0.0683897778865558,0.04777849794341569
140,0.0728134376086571,0.09016828715929379
141,0.035128713388216,0.04613490295858903
142,0.0303092760974907,0.030167963091530192
143,0.0213925996399892,0.03504856060219664
144,0.0040666248609461,0.006237352403945184
145,0.0178557621874833,0.023663412041384183
146,0.0155110583037871,0.015498656464453822
147,0.0849811991276216,0.0647159445677434
148,0.0395024959580542,0.01921065277413571
149,0.0124713462292787,0.012256418012777992
150,0.0282428632681169,0.022104727858046305
151,0.0023061595525716,0.014158714871314551
152,0.0729675217184079,0.05898245764679753
153,0.0134426283068838,0.017412418472241675
154,0.0539867512985063,0.024661152348216017
155,0.0112945589656237,0.004492855000463883
156,0.0241868699745759,0.018838340185871716
157,0.0069606754411182,0.017825079603000463
158,0.0095581320625894,0.009099522220570047
159,0.027035897063655,0.019616376453960707
160,0.0407761089757612,0.0657274212304288
161,0.1996745256928732,0.1648377042932062
162,0.0538378671884831,0.02823869732640688
163,0.0542937711681494,0.03290928433788568
164,0.0234481800335407,0.014145679570045255
165,0.0354435097946812,0.014485297918894205
166,0.0332214971139807,0.031089136242934343
167,0.0345015808385375,0.03912857607478641
168,0.0052123282001123,0.020145996931862614
169,0.1108605064609694,0.13032543808529712
170,0.0576421683418079,0.027624673840938682
171,0.0390109339231777,0.05584866416820771
172,0.0083620841334738,0.02845082383313753
173,0.0248749649728928,0.045316219935233694
174,0.0046374248026519,0.008128363494957713
175,0.0056348943959223,0.00524576363853442
176,0.0219254386975729,0.009692735010880554
177,0.0450463909602604,0.051620280685844656
178,0.0065486090250102,0.022072091320957735
179,0.0143576397958104,0.01906055769477849
180,0.0380418347854909,0.042295698296150167
181,0.2043134809071557,0.1838425059749622
182,0.0055879755168558,0.022035972389467084
183,0.0702080745869524,0.046590672729393295
184,0.0176179045458249,0.01404630147470691
185,0.1365245793782895,0.13224706960704297
186,0.0409180199996247,0.08960747054044946
187,0.0076442704823248,0.0321982731998218
188,0.0092905561455269,0.027517495229074332
189,0.0302516091013324,0.05665573652174895
190,0.1268547183684049,0.1019964424666472
191,0.015076729226163,0.02069765145279223
192,0.0796496105614865,0.11757037164944927
193,0.0659133072573715,0.04466205742952538
194,0.0626975237579289,0.04173348723176493
195,0.0048127618926722,0.00901640467194062
196,0.0094345285352567,0.0230757815188624
197,0.0340722581107543,0.023839937781890752
198,0.088938325100275,0.05471194940118302
199,0.110981786004845,0.09059002179209506
200,0.0258448121504432,0.038434697114993505
201,0.01163727134232,0.021346319328321137
202,0.0210694536923014,0.006905744477047407
203,0.0525315047856449,0.027242717141191725
204,0.0796276590824148,0.0927171345607198
205,0.1024263538004366,0.1106606208596049
206,0.0251496677180964,0.022762497575851665
207,0.0135945979162234,0.022818553140397088
208,0.0644828113500249,0.04041932863865619
209,0.2911815045041754,0.28024231509214304
210,0.0149057684544939,0.04264225453611166
211,0.0256513614821533,0.04674277256522236
212,0.1557021683725256,0.15783244618451883
213,0.1148001428220478,0.10455941459942217
214,0.0119710973584083,0.010841806806906426
215,0.0217279886456423,0.021413047960709433
216,0.0628108124590325,0.08390012464585594
217,0.0837839865967221,0.06638971528301504
218,0.0356554954733289,0.0389917675773087
219,0.0173580846487541,0.027965278771955135
220,0.0851547183579741,0.08467571672006109
221,0.054916395326582,0.07894990428111963
222,0.0660121006138062,0.054394516300982944
223,0.1416981528885059,0.11657076396076332
224,0.1108092142117486,0.119685141000995
225,0.0383741414680057,0.017997781134020743
226,0.0578131312277213,0.02199791904031033
227,0.052872296289592,0.03588370115586831
228,0.0117479956341573,0.025291892071433245
229,0.1275810368228341,0.12014019967285912
230,0.3449223338263669,0.2849924280348381
231,0.0102095230386381,0.006875572627682791
232,0.0424808111673515,0.03344976840171672
233,0.0916093884798723,0.13841047602040663
234,0.0005282070021073,0.004093754252213089
235,0.0329752219768582,0.023920390137142214
236,0.1436473516733327,0.13708354028816094
237,0.0013333344322436,0.004069565862781774
238,0.0222395080866392,0.008649690035884727
239,0.0199811575663015,0.018669446360234182
240,0.0281275867309801,0.03251683491548428
241,0.001805073993473,0.011628943452718449
242,0.0248150552758809,0.05578151501638153
243,0.0099694921616887,0.005965074017990554
244,0.0205241922060966,0.023688183121362172
245,0.0511317065711074,0.10767780710085036
246,0.0811625215591179,0.07524471883834843
247,0.130697386033932,0.12531954336967638
248,0.0765773413314901,0.13750553660728487
249,0.0462459878988047,0.09142216088681711
250,0.061338392548788,0.0988907586489756
251,0.0238866887802453,0.03002866312368596
252,0.0598871924396265,0.0771154609125261
253,0.2909818870319275,0.2969135543699034
254,0.1587351697625036,0.17784699845071344
255,0.1484795532341393,0.1471395437843367
256,0.0057447979972763,0.0105635920852402
257,2.4802583133528963e-05,0.016142882127334376
258,0.1096289837031623,0.1346722075279488
259,0.0335094995433707,0.010301777575083201
260,0.0045529693081684,0.017507063846410736
261,0.0019815547728964,0.013840703319384237
262,0.0140470730871525,0.01056434835110033
263,0.0350705159276689,0.027082977403798614
264,0.0027058333408487,0.004351442545280276
265,0.0148066779826273,0.015979667631953215
266,0.057414635809916,0.034792360807262675
267,0.0638399803451087,0.0250239805043512
268,0.0497634172622067,0.04806870765597933
269,0.0481529338054022,0.04450509285806515
270,0.025656631055157,0.0560182076109405
271,0.0486213734424055,0.04407835963319063
272,0.0240880419971148,0.014238653916462646
273,0.0107772559366511,0.04289839579992713
274,0.0987193297875101,0.08934801849330752
275,0.0272203039174041,0.035285056355767556
276,0.2150034696420278,0.20550865846699928
277,0.3996980195334787,0.4652109379538639
278,0.1854544687888215,0.15449235613238965
279,0.0032773895106456,0.03896449669509812
280,0.0054793378115691,0.015417533171397255
281,0.0194262733361994,0.022729411932283422
282,0.1805380316558008,0.14927334540589776
283,0.0132253001171159,0.030113344733664407
284,0.0191564894772215,0.0172302205168208
285,0.0908764854576937,0.04077558322359641
286,0.003233260660661,0.0074551260447995454
287,0.0166898376972491,0.023773467614697077
288,0.0379698470591739,0.0371423587231281
289,0.0150916723720576,0.0280730833507134
290,0.0322638807719733,0.07516237698507529
291,0.0237166110348308,0.03709586730766617
292,0.0406868816163483,0.06511220091620779
293,0.0184858270312169,0.02492214077140517
294,0.0416482538368461,0.03693971378450541
295,0.0244569487677587,0.02105032769091786
296,0.0923163838161612,0.08114891366637463
297,0.0570953444104823,0.05396897508827373
298,0.0633124400421168,0.03791623172624941
299,0.316075211950838,0.28007299491144877
300,0.5261407349101814,0.4406642700205599
301,0.1696420097255582,0.17424565318534185
302,0.0164275279644978,0.015523514797795124
303,0.028340539777621,0.029879436012220845
304,0.0508558580187969,0.011003656402182302
305,0.0416028500274455,0.052557821505637606
306,0.108365302938104,0.07178209283622819
307,0.1496631626078868,0.11813508131113881
308,0.008837521814941,0.020766915020782345
309,0.0970500521921178,0.02277171103594071
310,0.0121298333995901,0.008323440575392249
311,0.0110382729204253,0.057021305309718676
312,0.0648357854756411,0.07111247846781124
313,0.0237361940005479,0.019171985699110827
314,0.2085306112959556,0.16389215935298584
315,0.0981343351108662,0.08674386422895258
316,0.0343147427527545,0.06981848914412686
317,0.0449201319783432,0.06297774376694788
318,0.0241752047620591,0.02253336240677438
319,0.0141366198400325,0.018818970772530225
320,0.0610700042226442,0.05826838524143293
321,0.0104993957765982,0.01797731187755902
322,0.0473961209250107,0.08395522632726975
323,0.0245051213097736,0.07926843103821476
324,0.0449150440549184,0.03161835745012358
325,0.0184845497885537,0.04288031225067352
326,0.3912763012237921,0.5238138857438073
327,1.0,0.8251541754996712
328,0.3028879901228368,0.2831687506501853
329,0.0026965737692789,0.014420716630685573
330,0.1037964959726599,0.09609346613915709
331,0.0166838815582091,0.011743127844853332
332,0.0111230220771959,0.011761033798738205
333,0.0380548831242261,0.09620542192011522
334,0.0399303343922207,0.02011252025365161
335,0.0025786003084805,0.008513983871378028
336,0.0578793987553029,0.04347855198055577
337,0.0202954649006228,0.015023215879116189
338,0.1260163650197414,0.1067155117318709
339,0.1687755590149261,0.16759969686198958
340,0.031917993036353,0.023819042097761436
341,0.0184571140343937,0.04444790037291
342,0.0282336462276406,0.03187039230816414
343,0.0748551414587956,0.11628573005791022
344,0.0416026795906139,0.032449217709965256
345,0.0362494609244848,0.06878516768686346
346,0.0171818271773628,0.035702236456887845
347,0.0699075545687958,0.06814849442583401
348,0.0570335035956056,0.054600641935030524
349,0.0569026928552602,0.04125841718003349
350,0.2062398960826236,0.18268423517552207
351,0.1803204624245446,0.1736711380975221
352,0.0250820527917154,0.10562782136583344
353,0.0357299827632378,0.016736641240049976
354,0.1238774513456765,0.07542192018316843
355,0.0653909127886789,0.046481619009986486
356,0.2138549937972548,0.12246514439113919
357,0.0092210720239967,0.020525979113415166
358,0.0243243896639408,0.023928430953154806
359,0.0038642925117575,0.004583293632239277
360,0.0105701943029397,0.007097910026074836
361,0.0044335695286625,0.0117244709571689
362,0.0647019234096388,0.09580011698032873
363,0.1640100217603035,0.16454986973648733
364,0.0640926180511123,0.1070969378402424
365,0.0870481253041977,0.10886227892102436
366,0.0466970809392752,0.06561182973205432
367,0.0807678383659448,0.08469556070272367
368,0.0633830992053284,0.08668301813498049
369,0.1705310569899448,0.16034383777154104
370,0.0253818476939728,0.031019888125457973
371,0.0068105593613681,0.0212716694480571
372,0.0417433766038177,0.018398086006302133
373,0.1087302025105994,0.09077713940822275
374,0.0570105978530591,0.10086656841037137
375,0.0067789499372278,0.024076710313393437
376,0.150936655244991,0.15389389435864617
377,0.07688441062443,0.1261237126941051
378,0.0815900224752101,0.08840417803011522
379,0.6449539988557564,0.6568712806871114
380,0.0591857960533654,0.07687913297921976
381,0.0789147723913431,0.0731469130677539
382,0.1188537389859546,0.09508040749273072
383,0.0734007761563482,0.05365271603446424
384,0.0155593937864285,0.060854656633865654
385,0.0002812388779133,3.9930883865363365e-05
386,0.0091960391699387,0.023362263108491946
387,0.0112082608166012,0.00862913821042835
388,0.0362276798944006,0.06591881662318787
389,0.0899903101224463,0.10441959730337344
390,0.0869500939248108,0.12709734051458807
391,0.1179782903036481,0.1460358041089351
392,0.1176792586078728,0.1189430887154582
393,0.0463647097220246,0.09982057461698753
394,0.0753428067340573,0.09554424312445003
395,0.0895660053603879,0.12261287794428524
396,0.0675258873134477,0.09052031532197845
397,0.0301652470348949,0.04060536386631289
398,0.1019253278108596,0.12003778511051545
399,0.1475161638880449,0.12648647102397692
400,0.0224865494130708,0.02924627010881531
401,0.2579176317692938,0.25863298003596547
402,0.0966771402061111,0.11560970793472111
403,0.00413212007166,0.010110741059503395
404,0.0714535221180069,0.03786164115139352
405,0.0359726767804084,0.08533138052912005
406,0.0200939142310214,0.043688173972262614
407,0.0608065934146253,0.020759059152801546
408,0.0015851088393978,0.012105061291985658
409,0.0062265794341322,0.008395836099425721
410,0.0056324473325698,0.012122971094673793
411,0.0329354816359397,0.021631514224505877
412,0.0512261249016506,0.052832075987984346
413,0.0236053606089026,0.030635524043521725
414,0.060822751593982,0.056133646108254304
415,0.120325497919636,0.12255291230577449
416,0.3339906869441723,0.28647592011841694
417,0.1097732001999161,0.13933908065702155
418,0.0771805143954226,0.09893965590729496
419,0.1855202810396106,0.16817846730334873
420,0.0471574262880343,0.04550720260457694
421,0.0210862343516097,0.03765294656284469
422,0.0483690545568206,0.04649115053875671
423,0.0597494489858382,0.07023242411912761
424,0.1605644543667588,0.10555405084681818
425,0.0846302778480078,0.05226405422732183
426,0.0360318587605502,0.023965269204418577
427,0.0580865877918121,0.08647944173684925
428,0.0318977690438833,0.04853774900778138
429,0.0422614592535965,0.07269570793007986
430,0.0347171199608098,0.018272284752980636
431,0.0397234318267988,0.016820577019423383
432,0.007562751642365,0.00395810050229653
433,0.01935440020932,0.010645825949085141
434,0.0122867575217775,0.022127643555092197
435,0.0181417057133172,0.023420392276835608
436,0.0387718282266924,0.03019484478634235
437,0.0858991110058583,0.11105558774235164
438,0.0966352075065123,0.10951415397497853
439,0.0573627868816038,0.02344707459402187
440,0.2608774170091572,0.2851545570681685
441,0.2063300815109033,0.19138593622337263
442,0.1494420606949618,0.13295097836469233
443,0.0975459366145481,0.06617787893864027
444,0.0533904470469775,0.047610952519111474
445,0.0137977729252758,0.03784927206484843
446,0.0554866503037531,0.04956086011477549
447,0.0305568118736905,0.009639964233272041
448,0.1021502551394083,0.18320529657265378
449,0.03987101996528,0.027432489553436315
450,0.0626922096258331,0.02282083802377477
451,0.0245790102244671,0.04041820971696229
452,0.0221707597133869,0.018642385358192667
453,0.0233620788853959,0.02293264632441515
454,0.0039758774654114,0.015844755484780468
455,0.0190744534646665,0.02050503274498261
456,0.0011638101567953,0.007211103651409048
457,0.0086628822728254,0.01370301166722715
458,0.0176237021901752,0.03570805186631763
459,0.038721361051283,0.0440725580083269
460,0.1314648893947868,0.1317727332721269
461,0.173344585032462,0.12954003910746104
462,0.0425041604709082,0.03672037443240365
463,0.2423976591600973,0.28268805280297304
464,0.0850799460884864,0.12586603192926693
465,0.1431806725939263,0.16240613506217855
466,0.044623983005124,0.037726998541678186
467,0.0079770016595867,0.01852236010375151
468,0.0209956224912221,0.03090790767976649
469,0.0148550570370386,0.023765379091109207
470,0.0713662361711104,0.027210243118767935
471,0.0082602078619503,0.00415807657329309
472,0.0256965673230988,0.021069204013687462
473,0.0655075300476831,0.02251245057721503
474,0.1364269901972043,0.14683386708673957
475,0.0673507868680015,0.05190827514049405
476,0.081619570734695,0.11862728204760589
477,0.017032587518247,0.02222994219623621
478,0.0366326223205299,0.048284739922913
479,0.0840213289946438,0.04153511953727233
480,0.1031178042851764,0.08060996627158765
481,0.0759089325896175,0.09900574366027962
482,0.003461635844352,0.0031098620690619694
483,0.0065256588654406,0.0021614778043743538
484,0.0074044007086182,0.01619531023893503
485,0.0562828713155773,0.08995500787181084
486,0.1240165487997166,0.15511612917937673
487,0.1110504700043206,0.09181061790440985
488,0.0498248665354591,0.09150810069733026
489,0.0396721809185415,0.05862846918301285
490,0.0913501899927117,0.11901148214839893
491,0.0337621205735205,0.08788090533291804
492,0.0023533531764293,0.02143913398964016
493,0.0472100112521697,0.08392610348476492
494,0.0977166808604231,0.09083641191414547
495,0.0321250841822742,0.034162457621532014
496,0.1341426701988809,0.136168621485958
497,0.0312393418183138,0.03412129689657878
498,0.108744542937197,0.14495715831262174
499,0.0032625929465845,-4.555577881956707e-05
500,0.065139077530549,0.06230251478405936
501,0.0427320997788964,0.038702519762406046
502,0.0390630672416929,0.056351978175699376
503,0.1115232257405896,0.09710191471007368
504,0.0290420677366386,0.021088937444230765
505,0.0211454171617911,0.026467808216297697
506,0.0116227176345883,0.014205724761658212
507,0.0203892645742906,0.02896002673260155
508,0.0337437974888856,0.034293343404762866
509,0.1131435319335051,0.07733664519649561
510,0.0355603430621085,0.08315654111526193
511,0.0035479914552624,0.018954743386661824
512,0.0702166791669802,0.08081955791639554
513,0.0751468562202191,0.05112685933541946
514,0.0062778343824661,0.01618842521250137
515,0.0021952573627236,0.014697733039909108
516,0.0648329555700553,0.05689800837607215
517,0.0135057280520956,0.014266042106038185
518,0.0127421018752455,0.012415627885045355
519,0.0031515825021422,0.02098131816685664
520,0.0929149653341325,0.10381961038381206
521,0.1447386881582185,0.14227947834052793
522,0.1143178566307848,0.12188637656258038
523,0.0134715571853472,0.011675498260379821
524,0.0124197014015241,0.013628672397430763
525,0.0368358599815139,0.02299629890193755
526,0.0111926294621093,0.03102678629834657
527,0.011214597841952,0.011613722851682565
528,0.0256936347099525,0.04807292824570722
529,0.1002294503287834,0.08344178169685254
530,0.0054512080244276,0.014483671537354581
531,0.0211283243721704,0.019349908383571493
532,0.0284862632271247,0.020637129674528104
533,7.752635047330999e-05,0.011824629555223565
534,0.00624902031292,0.03149785774116802
535,0.0349638270811892,0.030198530460484402
536,0.10386785588039,0.12812668999469162
537,0.0020898390346896,0.00899200491883953
538,0.0141983703556532,0.007748797861879653
539,0.0426443798221851,0.030019687080031304
540,0.0088451778949655,0.04219596484139122
541,0.0681025691348257,0.1099425086852735
542,0.0013701077744787,0.010245405673740327
543,0.0117868313849505,0.01043131889128028
544,0.0786292496396737,0.09116485382537652
545,0.0012574078053111,0.01532048004705873
546,0.002088020035276,0.03630454043110278
547,0.0768038452196876,0.07767984946601347
548,0.0016547861674312,0.03882301252839495
549,0.2022661128162906,0.14876627651037783
550,0.0193856408063551,0.013858628008216217
551,0.059710450760802,0.07864801406238413
552,0.0185497591235035,0.027172642013750123
553,0.0134348654412168,0.015618389877404992
554,0.025324527875181,0.008315158436332876
555,0.0314663212339926,0.027198202733186724
556,0.1314997298884588,0.16380540135936267
557,0.0007907724809861,0.013422922951818655
558,0.0095084112336238,0.03199466131012372
559,0.1320234808554659,0.08860791650837173
560,0.0489972922460209,0.029439929380501176
561,0.0746227839242235,0.10511371214068747
562,0.0619187108177374,0.059260434591939595
563,0.0051147036197392,0.014441216650843913
564,0.0043321953298114,0.03194272609201747
565,0.017679997114804,0.024064777654738953
566,0.0638988893928188,0.11084664801160052
567,0.0603516798295998,0.06501686011875814
568,0.0558894833958022,0.04670141262678008
569,0.0119398886717563,0.023804979049766237
570,0.1259852585303559,0.15211868199297895
571,0.3028730057492966,0.2975627283424292
572,0.0445452639632285,0.0721987517634447
573,0.0253744711607894,0.008962382351617088
574,0.0283102502331757,0.032108818058339615
575,0.0235093352250499,0.008030161269510477
576,0.0458097650372199,0.028161981827388258
577,0.020388768589137,0.028169662736540008
578,0.0293307157627672,0.030471252388407838
579,0.3527017139838297,0.4221015480708979
580,0.0407099547664259,0.04500473614049228
581,0.077419475217638,0.0598749326699304
582,0.0347684638955747,0.05847769867235261
583,0.004675939817022,0.025586099010598565
584,0.1060984414251944,0.0898486104375129
585,0.2706313772610817,0.2974969546293186
586,0.0622649584802142,0.023272601604037726
587,0.0290108329011917,0.07108353315928392
588,0.0055049290549043,0.010130649704459524
589,0.0132010137956902,0.012075377764302994
590,0.0171803371838193,0.008698666611490394
591,0.0327291242279346,0.03751859534774929
592,0.0195033633193287,0.01230510170131792
593,0.0028494136161244,0.007016548049652432
594,0.011031237550365,0.01745738690361008
595,0.0242431023388135,0.010008262441661739
596,0.0025264928619043,0.010062956944986115
597,0.0049676419091139,0.011188359464340963
598,0.0055245728176633,0.010103928548445329
599,0.042914161787522,0.03014588278169425
600,0.0176029895802461,0.018076533383278942
601,0.0101360437538758,0.0421635961663328
602,0.1162693232566447,0.07930665614720275
603,0.0096966558159389,0.012459246492167259
604,0.0064321899950601,0.015274019423909171
605,0.0380508094053372,0.03604581838170058
606,0.3264782726578094,0.2718192998874228
607,0.0245759176061016,0.031867783426694704
608,0.0073059095387354,0.017636847955415216
609,0.0281898183431403,0.019014983436333815
610,0.0387046917457104,0.02320690856454591
611,0.0109298305171858,0.0013981597747591695
612,0.0029372453432792,0.005627188204018141
613,0.1700146093725206,0.13467970264934342
614,0.0038905604161442,0.013542892168463008
615,0.0521257121932435,0.03141154778726951
616,0.0263447933298774,0.03758282719696828
617,0.0268268330972153,0.015226699478984002
618,0.063536523974181,0.05690986423842431
619,0.0326060353755926,0.024584883063849455
620,0.0054575788408479,0.018858967513203595
621,0.0327594481983942,0.031594154002320116
622,0.0865665940791688,0.12147435492555442
623,0.0095402655330562,0.013468151949665996
624,0.01452246990605,0.025845997792334957
625,0.0167013876900618,0.01547033836173936
626,0.0440012027472538,0.04342771804457479
627,0.0417082277481648,0.02621729639008069
628,0.0113474207741834,0.008998743495411021
629,0.0246342590730107,0.022880242848897142
630,0.1095968571466702,0.07295448608758387
631,0.0850277843959588,0.052077730020775974
632,0.0399503484648444,0.012242299082902253
633,0.0368324421440052,0.02019670631578352
634,0.0119625856069046,0.011432478204880733
635,0.0065143997055079,0.020542257450503143
636,0.107590367561657,0.11134738283518733
637,0.0507744894340268,0.04696692466754934
638,0.0091504824546616,0.010890624065629795
639,0.0096707740501673,0.006002943384255999
640,1.0291829971756954e-05,0.006204782888324392
641,0.0084940294278808,0.013171217585099329
642,0.0345107749076781,0.01702566955924341
643,0.0547895579279399,0.045801252545933854
644,0.0003388596063262,0.0022942229080470944
645,0.0602884049188014,0.08158873640208412
646,0.0392638004723939,0.07611497635529386
647,0.0208196510091306,0.007519085274407908
648,0.0011908383214902,0.003684058501888715
649,0.0036708154737973,0.005674254956195862
650,0.0085156788712547,0.009852448761269936
651,0.0013690485576386,0.008414202096095197
652,0.0040440339395087,0.0024111887261439036
653,0.0099206638402747,0.009193437511853017
654,0.0050264312601915,0.006454344559199507
655,0.0181617692956047,0.018437217365974146
656,0.024599815764147,0.025654377294310735
657,0.0156006430539522,0.011153303613299595
658,0.0054778704748473,0.024772019481700755
659,0.0035707072628661,0.0030183402614010757
660,0.015937252613923,0.022884653251555143
661,0.0064656045765867,0.010024369747524672
662,0.0080540626154615,0.007397245400798877
663,0.0038399378544173,0.009507097387764285
664,0.055462210988388,0.03907484751711925
665,0.0274877482790271,0.020392848640244945
666,0.0022710806090958,0.0331510920248687
667,0.0373685380365323,0.04947132451326736
668,0.0090571072530932,0.01816722972189981
669,0.0183406299083051,0.011704246814269625
670,0.0044440531279408,0.06477320817807908
671,0.0072223272532033,0.011046044180600567
672,0.0498931342374847,0.015838602126201362
673,0.0031579398344454,0.012390550008372844
674,0.0489768492545338,0.018027587641166118
675,0.011896012758402,0.006441404862432623
676,0.0052486722788296,0.005704215186566372
677,0.0110406319345474,0.009886604684906986
678,0.0032322312050601,0.006494922033633416
679,0.0069021616232738,0.02129607082602343
680,0.0059708533731611,0.001554838435682715
681,0.0778979452781368,0.09578811095263579
682,0.0206786273278847,0.015211340515577779
683,0.0118210578668436,0.01776738034422265
684,0.0097943477267438,0.0038481004671771513
685,0.0044313615387019,0.0031577403746019944
686,0.0122107367290122,0.019294116950121273
687,0.0106340659184119,0.0015550293165844525
688,0.0102780284001999,0.014840608601635566
689,0.0236468696795783,0.026933641023197646
690,0.005463819711342,0.013412087248525079
691,0.0367541413959929,0.03891099871750334
692,0.0150205540777109,0.03836860947876302
693,0.0479693742646935,0.03566256510173753
694,0.007948687924885,0.012704335602155475
695,0.0104388011951786,0.03041702633653247
696,0.0126117157204564,-0.0018581398598036813
697,0.2113047859575582,0.11283232202186849
698,0.0133056777119049,0.02892797670888292
699,0.0104659767199252,0.011966838671935126
