Index,demand
273,0.05845223430252069
274,0.06040258947561826
275,0.056217890331401996
276,0.057614836364293084
277,0.06070491042143683
278,0.06032367610069444
279,0.05562285485204216
280,0.06784128209886651
281,0.2633396741887824
282,0.0655991745894195
283,0.06085202339354116
284,0.05856108280522002
285,0.0639121974982698
286,0.06442174746841782
287,0.2659787468173136
288,0.05945588366251371
289,0.06083851016199322
290,0.05584427491615518
291,0.05744500823819776
292,0.5334053146349801
293,0.057256520714623935
294,0.05855196929836601
295,0.272822089092171
296,0.26974686508618617
297,0.05741041401846688
298,0.058421372760756006
299,0.058334823325632515
300,0.05953417448676698
301,0.07066433187394507
302,0.2663445362663097
303,0.06262031588690885
304,0.0637674648428552
305,0.26392256203478287
306,0.2646872106449567
307,0.06899403396708337
308,0.26765614457130205
309,0.45606497476775554
310,0.06047839855505232
311,0.05768434163833089
312,0.058665466881111454
313,0.05915308680818631
314,0.06019299721573808
315,0.07860370358354081
316,0.735216902241058
317,0.05759467583295879
318,0.060053347503756446
319,0.4730836195615883
320,0.056531700695984774
321,0.05723874504120099
322,0.270330396740908
323,0.05626940221748708
324,0.05888304758133903
325,0.0590579861131285
326,0.058409073294029
327,0.05900000472623737
328,0.06571462263712839
329,0.05917921409761601
330,0.06274259103168732
331,0.07073763796674858
332,0.06592714156382833
333,0.2688107705555425
334,0.26752332040924376
335,0.06812643820663136
336,0.057383336226104184
337,0.26701323491523543
338,0.2627174474984939
339,0.06870926689348555
340,0.6916745788928663
341,0.4668224407197359
342,0.27356787193837545
343,0.05680007833593575
344,0.0648486774026128
345,0.05910948386410221
346,0.056210803019825686
347,0.055190446893697336
348,0.050263920269446434
349,0.059195156411652454
350,0.05706268671591197
351,0.058055264709156555
352,0.056420799715860934
353,0.06112598829473432
354,0.06532292630483034
355,0.06366881110172302
356,0.06517914631858412
357,0.059783921178021296
358,0.0658512515688503
359,0.060146422171953734
360,0.05659718620928708
361,0.06355784506172624
362,0.26593527648446347
363,0.0553412405833536
364,0.058333749457443664
365,0.6253128293385327
366,0.7538383393754433
367,0.4648729556194817
368,0.0514444825616625
369,0.05756202835189721
370,0.05648182717773316
371,0.05673903485019155
372,0.26784963626733327
373,0.05735144382643443
374,0.056475306529230385
375,0.05734047625358375
376,0.052127455882122885
377,0.06160149236203615
378,0.06118306704413852
379,0.06066844199372955
380,0.05723312238340732
381,0.26516189400477874
382,0.05861109035235358
383,0.05755388313080221
384,0.06410974989737016
385,0.06564625919396495
386,0.06348670134639156
387,0.04593111470126828
388,0.05978545265312391
389,0.05905987880283278
390,0.0573199166449677
391,0.05861788658093385
392,0.06112142861085943
393,0.06410756817355806
394,0.690522251414001
395,0.7327168393057623
396,0.4721035188713028
397,0.06291973239742016
398,0.057596129779934425
399,0.06372106235629747
400,0.060694108204802734
401,0.26753265913742424
402,0.05872280365382231
403,0.05724432122899989
404,0.055685101858497635
405,0.055666673675447906
406,0.06338483537503113
407,0.26493292424630355
408,0.06865610123776697
409,0.5073416250904931
410,0.26804579552747176
411,0.06777195772108696
412,0.07163079375222305
413,0.06434972460223486
414,0.06271534657745433
415,0.06555623146107263
416,0.05762488630811516
417,0.05679298082643708
418,0.05631405975676883
419,0.05944081574785935
420,0.06350961476374811
421,0.05715793103874242
422,0.05761429665319473
423,0.05577308807972245
424,0.6884790354890904
425,0.8240995551205837
426,0.7570900841639241
427,0.0544520995927434
428,0.05751034176629781
429,0.2618610048449474
430,0.060553813699442446
431,0.05638906001278253
432,0.056673821183559334
433,0.0558947194388172
434,0.05660223798823369
435,0.05766611779206274
436,0.0650629149169817
437,0.059116006959569395
438,0.4627356735548751
439,0.5466276480681572
440,0.0624181262631395
441,0.06601100675461895
442,0.06561212283234927
443,0.2695996556779483
444,0.06108679021343034
445,0.2611286685635311
446,0.060500910588919515
447,0.0578096625023925
448,0.06161300250029516
449,0.06255517362175395
450,0.061074633001536704
451,0.057872818577059906
452,0.05561223294978687
453,0.2755726581245053
454,0.4743644106739955
455,0.0672421630215951
456,0.05657620038650628
457,0.057357561007575775
458,0.2623815845776332
459,0.05717107777503188
460,0.27257325906366275
461,0.05739770502700646
462,0.05838360067510159
463,0.05732986807407027
464,0.05691144265697038
465,0.05571762897249486
466,0.05864135559118282
467,0.058893628722747685
468,0.2664743709522389
469,0.6027588999172964
470,0.4569248884733165
471,0.4571331469056033
472,0.06472155499807704
473,0.07823671313829535
474,0.2638514539876153
475,0.4682229495779465
476,0.06348419002605679
477,0.05669748649498969
478,0.05781811682059212
479,0.05773779017091529
480,0.26279715844432777
481,0.06275523838805594
482,0.05862272046328959
483,0.2701467649265696
484,0.27161836004052486
485,0.26595619692108313
486,0.9017769567340077
487,0.06272590586453662
488,0.05705572126432039
489,0.06425200710966095
490,0.26226615494364425
491,0.056590097948494456
492,0.05908225930836445
493,0.46894331538293776
494,0.0565608408430351
495,0.05845025471020593
496,0.057838742453347636
497,0.05837339306837311
498,0.060756826316422444
499,0.2613851696738567
500,0.46606466567457194
501,0.46015872274829994
502,0.506417807626613
503,0.4589530871951596
504,0.06614213238103618
505,0.07088607520684474
506,0.26811459633776114
507,0.05553921855329134
508,0.05670305366040673
509,0.06915883475203569
510,0.060931375716519506
511,0.05849133140330841
512,0.06511184210599673
513,0.06505024514660537
514,0.5180162251603087
515,0.07298790201753153
516,0.023732232992508897
517,0.0565246114121057
518,0.05995824185805126
519,0.05947294772017912
520,0.05841221294239132
521,0.05717476129664523
522,0.056021379939165845
523,0.05599368664128192
524,0.05749143900247168
525,0.0618717875026204
526,0.06474423517014992
527,0.06340607980150861
528,0.07093543602321971
529,0.46310276887074314
530,0.6720311837353468
531,0.4705978596695328
532,0.46645627295071
533,0.5618422545754845
534,0.06290270268096966
535,0.05555597668540384
536,0.055219831034520044
537,0.058925039553385905
538,0.06486733470740369
539,0.07528408144156797
540,0.0605611724151687
541,0.0564236380017252
542,0.057810837623269176
543,0.065039799050716
544,0.05698280672952162
545,0.04818311894921524
546,0.058695026671156024
547,0.05779773904662273
548,0.05756648683405906
549,0.0568994398756461
550,0.05754089813249061
551,0.056945332598632534
552,0.055198677147098696
553,0.0570478904598172
554,0.0625096322991332
555,0.06266825133769448
556,0.06605063391881698
557,0.27593850062881736
558,0.4566457215698042
559,0.4112805035265865
560,0.65807706932605
561,0.5900428548347205
562,0.4631891655044806
563,0.059863044430832214
564,0.05822930128284645
565,0.057781172597142744
566,0.05962111669468693
567,0.060547535560931204
568,0.05660689628788623
569,0.05748631145237054
570,0.5175894044656687
571,0.05871899042936024
572,0.05856917655409749
573,0.06100542652136521
574,0.0570889906783496
575,0.061086911519949265
576,0.05682569546419116
577,0.058877906764971844
578,0.057157158002885705
579,0.060496444006944185
580,0.05638389011022017
581,0.05721579853480141
582,0.05867640217860083
583,0.06484246227521953
584,0.06420516119053579
585,0.48846373956035255
586,0.4613952034896783
587,0.26460547545242874
588,0.6445948639173547
589,0.46766846408103313
590,0.4676160131049616
591,0.060682715473325766
592,0.05677166447293927
593,0.057416547683797184
594,0.05774870024311478
595,0.05979927357516933
596,0.05921963794738935
597,0.058875784513335944
598,0.05554710747091478
599,0.47691086712149156
600,0.06130962536355945
601,0.26345668013061463
602,0.05762215529157941
603,0.05844024416127201
604,0.060664242109243385
605,0.05873994535094741
606,0.26927560485454927
607,0.05896245355842903
608,0.056357867668614954
609,0.059819632042996985
610,0.0708936650284952
611,0.5084905279898775
612,0.45883489209443823
613,0.2694779387789309
614,0.06345114889475534
615,0.467542431553355
616,0.06269231960712289
617,0.05814414531657061
618,0.05874180063415557
619,0.05809488753744537
620,0.05819837899189141
621,0.0600851405367261
622,0.2628831100505092
623,0.056432989891211066
624,0.26959430074901675
625,0.057979755274513586
626,0.056888930420576314
627,0.07118261394325263
628,0.0585069135782124
629,0.05642255544641907
630,0.06351279831752528
631,0.06593345283031561
632,0.056357586897674714
633,0.2638732993068293
634,0.27036374801198415
635,0.05856452244503115
636,0.05840482137655639
637,0.05748703227235798
638,0.05890607345459156
639,0.059116520610461055
640,0.05737002573015117
641,0.05977991532239474
642,0.26184172543612483
643,0.05860564390775412
644,0.05726158148968839
645,0.017425477415173262
646,0.06227292289489861
647,0.05672086765583424
648,0.056411744940017786
649,0.056863896819935304
650,0.05631454857156535
651,0.057944089670171936
652,0.0669115547919534
653,0.05729912693121434
654,0.05905066339641678
655,0.054937809161727205
656,0.05934389182278635
657,0.07153062498584381
658,0.46180273677327544
659,0.4589514655481143
660,0.05337094678874266
661,0.05799914545784387
662,0.0554365813109909
663,0.05738462371874193
664,0.059346674792703336
665,0.058108493015510014
666,0.05697057356303837
667,0.059656838425003175
668,0.05704873965600016
669,0.05744967553245788
670,0.05852001477526414
671,0.056289892046838375
672,0.05790426881106611
673,0.06261243969937265
674,0.26517376787573743
675,0.055294863716195575
676,0.05518935320046568
677,0.05976762760016033
678,0.058524367338845265
679,0.06306250277472945
680,0.26392701642468963
681,0.05647698360444048
682,0.05538788134432668
683,0.056522154732857766
684,0.06063953822353363
685,0.05719465153331028
686,0.056116338600061155
687,0.05873481311376353
688,0.06509866051814613
689,0.06016183864380419
690,0.05854080048860963
691,0.05724102505819882
692,0.26717886517119477
693,0.055874315297045604
694,0.05709072201254203
695,0.2615010083296193
696,0.0611583270078849
697,0.05975933320087557
698,0.0555194417955972
699,0.05709712007838337
700,0.060783405939687056
701,0.46002838066025664
702,0.05810506391850748
703,0.056102856057124645
704,0.05718912519963107
705,0.05774472593706686
706,0.059230393734838474
707,0.06706313704153745
708,0.06056775719285998
709,0.06406664451868518
710,0.0584622336556359
711,0.05737916079508855
712,0.059966917085003055
713,0.05830694668021352
714,0.0561625817015094
715,0.06189274658038617
716,0.057436679912743996
717,0.05659377151713338
718,0.06049449719193305
719,0.05634539124610656
720,0.06304872665094731
721,0.058520667640261786
722,0.058078557437816467
723,0.2710768173585186
724,0.5187930019597362
725,0.26062751613783136
726,0.055286400675265475
727,0.06036531344820039
728,0.058329098374264324
729,0.05965525435222497
730,0.06044341505872422
731,0.059145529229803956
732,0.5759357411812059
733,0.05759022794644578
734,0.05650401101283544
735,0.05897520064948836
736,0.05792283679431785
737,0.0581676728212826
738,0.05845892866151892
739,0.49430109166753916
740,0.05923627463874871
741,0.05984827662723217
742,0.05706729953118973
743,0.0536975807180458
744,0.057250096212256324
745,0.06000154885835552
746,0.056838905838460185
747,0.05660997980821644
748,0.05795365132972077
749,0.06059389204244609
750,0.05840154399696368
751,0.057037853224671274
752,0.05963655220714814
753,0.055443028046536634
754,0.06154434878680855
755,0.05702834618478967
756,0.05625219665642367
757,0.057947469114886185
758,0.05737139178693853
759,0.057772167473697116
760,0.06667249109688006
761,0.05581082949759375
762,0.059079440908194426
763,0.49508098509822024
764,0.056714117377474366
765,0.05932870783930218
766,0.055912048704910976
767,0.0593519856596213
768,0.059350448990000346
769,0.06285838322430684
770,0.057032264245217984
771,0.05617778602856275
772,0.05633460588370167
773,0.05922984653530983
774,0.08969861934976674
775,0.05854279988681381
776,0.2603382866438327
777,0.058361411708617514
778,0.056176868462838925
779,0.060250236330861566
780,0.27090248283171176
781,0.05592011734413191
782,0.056871690191171734
783,0.05657771779816702
784,0.059973833849237504
785,0.05695460854940851
786,0.2610472722101259
787,0.057976144530206254
788,0.051236538211173605
789,0.05509555280821077
790,0.05905279714121565
791,0.06461976924986151
792,0.06096575248503867
793,0.05592530255668887
794,0.0578577036026317
795,0.05712897669224805
796,0.05833597574758962
797,0.06022513560165608
798,0.26706274927255075
799,0.061372733959470654
800,0.057080850499560236
801,0.056942529585578994
802,0.05723114590657952
803,0.054701204500884816
804,0.054994529228782396
805,0.05471580997348692
806,0.05534782131431644
807,0.05760427930944609
808,0.05776476423076142
809,0.05634307962284093
810,0.056846050803391016
811,0.056939506284729186
812,0.056498230508670165
813,0.06007330625971419
814,0.060649691106229656
815,0.05703823505852541
816,0.047657081157924795
817,0.06209355200366536
818,0.06535215782295258
819,0.05385503544156556
820,0.0561545866316056
821,0.05477357677773796
822,0.05589213936756564
823,0.05651963568718035
824,0.05667005407245683
825,0.05662695514161967
826,0.04726444367747343
827,0.0554672692807549
828,0.05174550427018981
829,0.0506815060215506
830,0.058085967647595736
831,0.05750619450398896
832,0.05718769381557541
833,0.055480561148293785
834,0.056189087342465166
835,0.056365282714408826
836,0.05788240522212285
837,0.0554249733719015
838,0.05731682581591783
839,0.0593548857417467
840,0.057841989303461724
841,0.05765297111934532
842,0.056914168254745434
843,0.06004859258712615
844,0.05614797414496296
845,0.0566336020520992
846,0.05054361464970074
847,0.06063484986866051
848,0.05805830100138755
849,0.05706485458006824
850,0.0586564362647689
851,0.04708890646283186
852,0.061466224350213504
853,0.056660916845009054
854,0.054642137621692
855,0.056801503459777025
856,0.05418720976986652
857,0.06267380585793259
858,0.05637428328638437
859,0.05725688163837288
860,0.05614657907498208
861,0.056612907938518614
862,0.05644854554973238
863,0.05497076017639842
864,0.05582245821713358
865,0.05572370071748231
866,0.0565647607266626
867,0.05599718308062112
868,0.05473459652435694
869,0.060227637785913835
870,0.058345871681649564
871,0.06628926360882606
872,0.056140482147212754
873,0.05717208459528074
874,0.056229458832704984
875,0.05694994521786624
876,0.055955757774650616
877,0.059982297466157034
878,0.055707974641283534
879,0.05698369114267483
880,0.057596404534019936
881,0.05768272874001603
882,0.05720870260134624
883,0.055003150083464125
884,0.06173401412981794
885,0.0568516484975464
886,0.05820684692250766
887,0.05738748257890503
888,0.05529871591220788
889,0.057949440111600976
890,0.05746910947004548
891,0.0483935489199011
892,0.056731145159726507
893,0.050635527588740264
894,0.05920217576784651
895,0.05888860804084786
896,0.05172339121028719
897,0.05588556987727935
898,0.057139744048767586
899,0.05457255335234517
900,0.05818485400388695
901,0.05746722157206781
902,0.26150627726278686
903,0.023928059884845622
904,0.05903234196584264
905,0.055555374611872606
906,0.05586010714593271
907,0.4510496756412433
908,0.055952344806582004
909,0.05717880848936714
910,0.054339781732565026
911,0.05137657450677524
912,0.051714233997767325
913,0.2653189418971865
914,0.05767817288596111
915,0.5115285360377565
916,0.05748383397472727
917,0.0537271100253512
918,0.05720347799638545
919,0.053952929933614266
920,0.05567212134507152
921,0.05728848538593585
922,0.055742363311805904
923,0.05540890275810305
924,0.06000136065970159
925,0.06166164415536139
926,0.06377698894807858
927,0.533517453882923
928,0.058438123889312014
929,0.05394396324596286
930,0.0589804952497486
931,0.0544379163207942
932,0.06658655550909011
933,0.05723689556376136
934,0.05768438511537892
935,0.05751613682795523
936,0.05660141982841059
937,0.05957140680343926
938,0.4742175161759613
939,0.05900748181287389
940,0.061620422554461034
941,0.2720781904811177
942,0.05637953205656615
943,0.4771007372745796
944,0.05805566674712507
945,0.05742608022065637
946,0.06292293985689125
947,0.05660816787799292
948,0.05611605286987157
949,0.057417590965806536
950,0.0539134217351527
951,0.058321611360938
952,0.06114235240023938
953,0.056316619480891124
954,0.05880671015438026
955,0.055613295835386815
956,0.26551432627598026
957,0.05709430037175467
958,0.05745372414653563
959,0.057337071032030146
960,0.05448123002594216
961,0.05753534529248987
962,0.0564953404105959
963,0.05927756633618858
964,0.0582463084140422
965,0.05412494603003909
966,0.05794166339709277
967,0.05802872214525637
968,0.06218103019003585
969,0.06543755930726072
970,0.056592608449638496
971,0.05584522119001775
972,0.05686434173540975
973,0.06004540375827734
974,0.2620319083226704
975,0.057719476601588236
976,0.05656637342703323
977,0.058547385468952856
978,0.2683277335102775
979,0.05881067681033304
980,0.058580805460960714
981,0.05666375365320405
982,0.05719631982296393
983,0.05173643886967486
984,0.0571806908559844
985,0.057318483487218116
986,0.05593794523574165
987,0.26304179063153244
988,0.2675367905555936
989,0.059059774534202455
990,0.05709662753825204
991,0.0564247914932677
992,0.05708128810010052
993,0.05614691935147705
994,0.05830642126699681
995,0.06801272325533451
996,0.05593644944072848
997,0.05956420822352435
998,0.05948748769894918
999,0.057102014640816025
1000,0.06284484036922007
1001,0.5519555269355868
1002,0.05669363496344748
1003,0.05615295318966074
1004,0.056336045941332305
1005,0.05618253131513819
1006,0.05836985823746216
1007,0.05789599234226033
1008,0.05693502509204338
1009,0.06406295289863083
1010,0.07058359252146562
1011,0.06168670768141287
1012,0.06087657473428193
1013,0.058001354087776805
1014,0.05604382112074251
1015,0.05851964557822591
1016,0.05720962977817056
1017,0.05874101625673327
1018,0.050701571652975064
1019,0.054847123251377666
1020,0.05952151339258592
1021,0.2657048781776599
1022,0.05757912235959278
1023,0.0593733980693909
1024,0.05815959605262912
1025,0.055694847105844984
1026,0.05755253802064385
1027,0.05858032307092563
1028,0.05967510608042326
1029,0.05586441922437524
1030,0.06177064666146551
1031,0.06314838653983848
1032,0.1986237851472214
1033,0.05921978860761299
1034,0.05911815564473569
1035,0.057511346128926596
1036,0.05877797414185102
1037,0.05539588103584116
1038,0.05553760321232868
1039,0.060829771968774315
1040,0.05546190588465671
1041,0.056039416235705866
1042,0.06220263075611672
1043,0.057129335576884696
1044,0.05726193764367535
1045,0.056764088837144164
1046,0.06074065166944522
1047,0.06273685813625532
1048,0.26284899852892957
1049,0.2638405826196195
1050,0.2625937499697709
1051,0.05825833389542638
1052,0.059122101749157746
1053,0.056724716670487785
1054,0.060050686023337095
1055,0.05931009553973918
1056,0.05874937065799872
1057,0.05762792995415677
1058,0.5853490344813036
1059,0.06312135117343212
1060,0.0570790622109108
1061,0.06385391600792703
1062,0.059387392375247455
1063,0.05912517313503933
1064,0.056232671437714224
1065,0.056971802474829185
1066,0.05796962025837195
1067,0.05627958061696525
1068,0.05793597637682714
1069,0.04826835604820766
1070,0.057243947404222936
1071,0.05827171811495563
1072,0.05802458516262788
1073,0.05887715229069848
1074,0.06010616843688212
1075,0.06082993955068171
1076,0.06602192436941091
1077,0.06870832112526644
1078,0.4605390864686567
1079,0.06134297964288622
1080,0.056758792749633996
1081,0.05940471045212053
1082,0.057045315437443074
1083,0.05768675115697137
1084,0.05676602251943145
1085,0.057077854082468966
1086,0.05744445004839425
1087,0.0684649400844499
1088,0.060414954843181955
1089,0.061309715512612356
1090,0.05896305747273779
1091,0.0601889006157428
1092,0.058006720990605616
1093,0.0589793065323912
1094,0.056595186553831625
1095,0.06371615721082803
1096,0.05717813771783717
1097,0.05610714716105152
1098,0.054964652784554674
1099,0.057795863412123255
1100,0.050149490437352534
1101,0.05560206851924481
1102,0.05790725767884418
1103,0.05728380743231533
1104,0.05933354873970542
1105,0.06044538681604893
1106,0.06714595728009391
1107,0.06498725500376083
1108,0.07299778806862856
1109,0.06582617881855655
1110,0.06446484798224228
1111,0.05711804095402495
1112,0.06026947499039904
1113,0.05700573060952436
1114,0.059905216065539814
1115,0.056228662077846964
1116,0.056773616550213506
1117,0.06333591649730722
1118,0.05690279178510849
1119,0.057256818224940276
1120,0.058669709524866547
1121,0.059523525951889394
1122,0.058013867514727216
1123,0.05801323673821299
1124,0.05698517784510646
1125,0.057185078363926244
1126,0.06001449762372506
1127,0.05690525739308984
1128,0.057747249767437434
1129,0.056245249953136595
1130,0.055136483094661806
1131,0.057802878572263065
1132,0.057126028922808894
1133,0.06081744842820021
1134,0.06674768580316472
1135,0.4739382766486685
1136,0.06608631927308216
1137,0.06436658720479362
1138,0.061720178649707844
1139,0.0613597870748812
1140,0.06129539094529187
1141,0.062047033450971775
1142,0.058830167827586016
1143,0.055520978579014904
1144,0.05718415072818462
1145,0.26857569120653274
1146,0.057766767094397896
1147,0.06160389853224985
1148,0.05816231423934253
1149,0.05821167919600857
1150,0.05706167836831659
1151,0.0566963445721916
1152,0.05188356127976401
1153,0.05642467528038294
1154,0.05678789819927664
1155,0.06539726094735032
1156,0.05981004399423899
1157,0.061277320940648985
1158,0.06643236527837784
1159,0.49707552553574585
1160,0.06517619479231887
1161,0.025868958973034054
1162,0.2621260662924918
1163,0.06195335226449201
1164,0.2692386599394907
1165,0.2641934954594637
1166,0.060313033535260824
1167,0.05788882921343822
1168,0.05792805093118319
1169,0.05713842390667409
1170,0.2627035171737582
1171,0.05933434128710903
1172,0.27128360636017856
1173,0.061611727862459595
1174,0.060443480941148056
1175,0.05750639937770277
1176,0.0523540672029081
1177,0.05616762451136474
1178,0.05767644673343318
1179,0.05981544799412478
1180,0.060025525046057855
1181,0.05558891732843317
1182,0.06728124152309556
1183,0.0678364797522326
1184,0.06692985940572468
1185,0.06032890006485621
1186,0.058346858062631256
1187,0.06395745210367286
1188,0.2656294608365994
1189,0.26542565831602716
1190,0.05912158340511274
1191,0.058115360432801806
1192,0.06048810551457569
1193,0.055692518512538924
1194,0.056930764418353125
1195,0.5516546679665115
1196,0.057518000231886156
1197,0.05860745542559573
1198,0.2736141254197262
1199,0.27028107221553177
1200,0.057287474998257135
1201,0.0560066776889045
1202,0.05949150775549073
1203,0.05937136008177598
1204,0.06881248151374979
1205,0.06789889382266322
1206,0.06333518052346575
1207,0.06403887259506406
1208,0.2642548463007621
1209,0.2661345519342854
1210,0.06928597676110072
1211,0.26771810798719264
1212,0.45536408081051083
1213,0.061942856319246425
1214,0.05777586684863151
1215,0.05844086000091103
1216,0.05676554615564021
1217,0.06035225260803884
1218,0.06654946682075541
1219,0.7454392538104949
1220,0.0563365553096216
1221,0.059812055914468275
1222,0.46513071678278683
1223,0.05651594762641035
1224,0.0574361831722726
1225,0.26918466850457134
1226,0.05763122458714426
1227,0.05636934304218107
1228,0.05800784444411546
1229,0.059780263415318835
1230,0.05835366405910281
1231,0.05901349626387749
1232,0.051088583110215524
1233,0.06357411516054645
1234,0.05919029211630428
1235,0.061318544635970744
1236,0.07341652709927446
1237,0.06863256678020445
1238,0.2689952607550206
1239,0.4527671523661875
1240,0.2649484461686947
1241,0.057296152317654295
1242,0.2684699616124431
1243,0.261285982055383
1244,0.06062224698395162
1245,0.7070291281108414
1246,0.46700056037221305
1247,0.27393923386511365
1248,0.048286065277086614
1249,0.056067138876065875
