Index,demand
254,0.09679745738001172
255,0.06450652562098955
256,0.05693740695579122
257,0.11044065028290354
258,0.2900471506347343
259,0.0830837843099418
260,0.031996898468156565
261,0.2395917576014297
262,0.061515783769089186
263,0.3967537537978675
264,0.12979435802790149
265,0.08349783179027725
266,0.02845246808223975
267,0.05437572470117416
268,0.031310267146730915
269,0.07531835156787858
270,0.2409839584382913
271,0.06087754492900656
272,0.3812245913798736
273,0.10073103028710459
274,0.0781025639915737
275,0.025209957760367385
276,0.03443907729247295
277,0.06114999057980761
278,0.07153974707209461
279,0.029182787868958546
280,0.13436864158077336
281,0.24039827474666767
282,0.09768743193662666
283,0.06709482507414344
284,0.04007949364955603
285,0.11537769454951322
286,0.14387970593640537
287,0.26260511502111455
288,0.06590728047593446
289,0.05989806221606636
290,0.02936615522796188
291,0.05004403071505922
292,0.49441562183855525
293,0.033626659504846015
294,0.05984969028953782
295,0.2674222544519089
296,0.2543531659930747
297,0.022874574441254306
298,0.025838682319012166
299,0.04866896609941067
300,0.056429525728151256
301,0.1425272875939501
302,0.22319184842667067
303,0.078926545346798
304,0.09164317725747706
305,0.2527362336922868
306,0.24693420523590764
307,0.14383668791627624
308,0.26519076922336066
309,0.4052223805500794
310,0.08347009351012612
311,0.02496820609205505
312,0.04537909959139077
313,0.08531319783457819
314,0.05195238373603462
315,0.16532760835999455
316,0.7843922366681112
317,0.026653722315995915
318,0.057641164090444216
319,0.41825762554248747
320,0.02596457117831813
321,0.04045759333037381
322,0.2654275725459443
323,0.025231458992694647
324,0.042070474631606306
325,0.08350908834267312
326,0.03337576501248492
327,0.03990752800432769
328,0.1017909895161003
329,0.04398643802227828
330,0.07115020508419731
331,0.14757864065976634
332,0.14008662963377866
333,0.26516041848865285
334,0.2638503608920162
335,0.14752257758925186
336,0.03195808298079887
337,0.2628209079765271
338,0.2126488015676991
339,0.14171037444424017
340,0.7005247210518607
341,0.3964218635824418
342,0.28144989216634286
343,0.03190632014762072
344,0.11896532694817298
345,0.04168012450039903
346,0.032310630993931236
347,0.026224178490158068
348,0.025297716227581167
349,0.06566334893639808
350,0.023889577311995043
351,0.02526812036049271
352,0.025741386275904173
353,0.05292555117583404
354,0.11562834582551691
355,0.08485055549313794
356,0.09634357762729859
357,0.07774045760896273
358,0.13914876477162727
359,0.08094146310754177
360,0.031967436302745275
361,0.1516593248684186
362,0.255340218682632
363,0.028343951955125603
364,0.05686535953196044
365,0.6422747388410577
366,0.7871961529514773
367,0.4096691325911408
368,0.030736388360537367
369,0.02992084928232929
370,0.028232346498512577
371,0.056234633736858344
372,0.25733119171878605
373,0.06454867150427016
374,0.02788915870873565
375,0.08995722815392164
376,0.03154462417024255
377,0.061086793209082134
378,0.06413800371423463
379,0.05375767967676006
380,0.028966331898363076
381,0.23069095992002525
382,0.02748259427221174
383,0.03612330669095389
384,0.08759468351666296
385,0.12883690275904192
386,0.07415769562273902
387,0.04470926808697709
388,0.08522053997295406
389,0.07135590143453964
390,0.0324906039053129
391,0.10024037807195571
392,0.0863938686547207
393,0.12726391224178138
394,0.6659610073180718
395,0.7885715357661287
396,0.42475703437294393
397,0.06956190701204294
398,0.03728787133506509
399,0.09202969001970959
400,0.09009205336467696
401,0.2595220009203278
402,0.04756970683773429
403,0.06854740194452036
404,0.03434406926017308
405,0.05540352502382813
406,0.10694614528946975
407,0.24300740217100655
408,0.12333498432139
409,0.45435833746252374
410,0.22391792187737813
411,0.1301010782139237
412,0.14652346442536784
413,0.0840187563547129
414,0.07153299694096496
415,0.12639964739572734
416,0.038359126624826795
417,0.03905352229376849
418,0.029554122113312754
419,0.09272116425193017
420,0.10801584209291566
421,0.05556336631649105
422,0.07338688426597784
423,0.026719315394279367
424,0.7240463241976587
425,0.8355361837210433
426,0.8164522328516259
427,0.04384100417420464
428,0.03819987691322008
429,0.2332793409153262
430,0.11235092371613238
431,0.03170881706451331
432,0.023445990933193807
433,0.029725745949334494
434,0.033004182633961404
435,0.047896740390796
436,0.08558431185294257
437,0.045360946094949436
438,0.39858332918224215
439,0.4938606617520928
440,0.0726508809756013
441,0.10821368791458047
442,0.12031351246768088
443,0.26592389834305813
444,0.08170579270208528
445,0.2275067770649495
446,0.08988359630737147
447,0.035369821906845636
448,0.08130427579345684
449,0.11847478401504674
450,0.09033520004659691
451,0.040901179548981675
452,0.029527135940536388
453,0.2761323503209237
454,0.41439441494456053
455,0.1287091602571122
456,0.0696411806763457
457,0.02779713868455482
458,0.23624389927071565
459,0.06427096025012087
460,0.2712668772254143
461,0.03236681955967129
462,0.04214090108469589
463,0.04239681550661227
464,0.026214467150335263
465,0.03193212334687898
466,0.04420328208291888
467,0.043433749122008314
468,0.24883263103877357
469,0.5661857242379773
470,0.40447859658134755
471,0.39244374036171775
472,0.08746264153178082
473,0.17434349594638343
474,0.24940755831562392
475,0.4171775739434308
476,0.07584955317189687
477,0.03637051608955788
478,0.03364583028802259
479,0.03677267191450695
480,0.2399130432623809
481,0.13007152184646414
482,0.06493410843066887
483,0.2515484259207862
484,0.2622615663984672
485,0.253239253815904
486,0.8467750378103839
487,0.08705782381674783
488,0.03256703815537186
489,0.1284319555636364
490,0.23004032375070535
491,0.030385038916971984
492,0.05671820283456401
493,0.3928428761796103
494,0.02300783563293806
495,0.06962504540695585
496,0.05202524216371483
497,0.03981403948878884
498,0.05596571572925382
499,0.23203394386034892
500,0.40339500518926785
501,0.40226082932694085
502,0.47983397303532416
503,0.4153461876820494
504,0.13407037570196656
505,0.15380233381756636
506,0.2650903743638382
507,0.02707554662866339
508,0.02821528361593647
509,0.14260239008018488
510,0.07942310785594635
511,0.05247921323088295
512,0.1341934177607182
513,0.13584056714708165
514,0.465962233332312
515,0.17026473509487788
516,0.0227674868120816
517,0.06400387177719717
518,0.07977213267931078
519,0.0853869670050838
520,0.06339923566621106
521,0.024165475766409844
522,0.026379873230370533
523,0.025192853370301825
524,0.03514353272826452
525,0.07065924546456838
526,0.090013015155449
527,0.09126739990724353
528,0.14992071382848554
529,0.41746293240968196
530,0.6845658811630052
531,0.4162464542220792
532,0.40347769374979203
533,0.5383410599960647
534,0.09648562593631632
535,0.02764714923327588
536,0.052328336117312205
537,0.07365380206373315
538,0.12740596594288855
539,0.16619254614323586
540,0.07273292490387619
541,0.030458823194287568
542,0.06129392034295101
543,0.13583294144213895
544,0.025845960420952788
545,0.028364540144521968
546,0.05191328775029916
547,0.10927208018428888
548,0.027660184484968903
549,0.021100717902090504
550,0.041252392529206205
551,0.02577008841609616
552,0.02641732124898131
553,0.04479074263515803
554,0.06733015757664959
555,0.059048846459829635
556,0.11340208974735516
557,0.26923459902089764
558,0.4025884345731974
559,0.2838210979360596
560,0.5865081571171209
561,0.5405663465889301
562,0.39798565044100465
563,0.07915097686613735
564,0.042820362373053714
565,0.033390409512759345
566,0.060107845813341776
567,0.08953440858288175
568,0.023314630695304817
569,0.039020069126597626
570,0.5223751513004959
571,0.04823080473344045
572,0.027007131895684995
573,0.061009241885913605
574,0.0448030022293153
575,0.07703791907040042
576,0.04122283914457785
577,0.05079367950977111
578,0.030350199167514372
579,0.052195560835289055
580,0.028554090506743474
581,0.027380016186098546
582,0.03653720502520923
583,0.08904444598952051
584,0.11266823269724874
585,0.4306559184691435
586,0.40536182945087806
587,0.1764025138734758
588,0.6345268065682597
589,0.409993528570344
590,0.41903738979266947
591,0.14474120632906118
592,0.05263255642489163
593,0.032269894018993384
594,0.05462113010495598
595,0.05874975960876182
596,0.04898470018831112
597,0.04313444943577885
598,0.047010891826180734
599,0.4321789915849772
600,0.08910635422691475
601,0.254943799015154
602,0.03665956314374281
603,0.07618491011405099
604,0.08942139359293637
605,0.1119030548174964
606,0.25737763436246536
607,0.041783964161423964
608,0.035245762314594906
609,0.05631772074749447
610,0.15453378127393796
611,0.4831030330027476
612,0.39053810007407996
613,0.2656116820682506
614,0.09665536672795821
615,0.41285179954410856
616,0.1422515289029881
617,0.06562019164045084
618,0.03347046985520895
619,0.0437727819409071
620,0.035666497149885096
621,0.09500878562627188
622,0.23405306729566638
623,0.06270016724966396
624,0.26567482688170746
625,0.0426666092048576
626,0.058704032176044356
627,0.16274533362333587
628,0.0414999903342025
629,0.024606423286354755
630,0.13035544635732987
631,0.1291752235340112
632,0.03833566271332871
633,0.19867429634585432
634,0.26758189660129084
635,0.0798569195219665
636,0.09089327663055119
637,0.03405852994442871
638,0.0789087830984654
639,0.07478861962899458
640,0.03668755589491079
641,0.08393925809082206
642,0.16419262666841627
643,0.038017459260114614
644,0.02876513004789065
645,0.02306855477223399
646,0.11324892860451405
647,0.02605142793587166
648,0.025610717617814784
649,0.06634561550082164
650,0.03203798262841631
651,0.03569001165131787
652,0.13722246699408436
653,0.041890354327493065
654,0.04949987216334745
655,0.02664508246970703
656,0.04968843961017268
657,0.16515107544613788
658,0.4119716291640687
659,0.3938377725876095
660,0.048129817713552306
661,0.026368878238659896
662,0.027604664310801608
663,0.026600738333752844
664,0.06024488045028904
665,0.027147826771509447
666,0.057355285982404525
667,0.10333971767852115
668,0.022505630309242894
669,0.026608441837186067
670,0.026952244089815357
671,0.027598589585449536
672,0.07016657964606687
673,0.09412895458567407
674,0.2542795224937438
675,0.02781621974112784
676,0.027284422091580586
677,0.046886071793066184
678,0.06430008014969137
679,0.0961533525813956
680,0.24801984765508245
681,0.05633129373916278
682,0.02745335845765269
683,0.022774232424438573
684,0.07924599949620073
685,0.02896948201370394
686,0.028659347426584762
687,0.06948637643634001
688,0.12498142941004099
689,0.0625935311862005
690,0.02595408418061345
691,0.02515870526946469
692,0.26106477274202483
693,0.028869973549163735
694,0.03946126034948821
695,0.23153540888131727
696,0.06803957739399971
697,0.05158841171839153
698,0.032267145642287845
699,0.03784292616945852
700,0.07704460452757961
701,0.4000823524619671
702,0.03982316514957005
703,0.03087807288890477
704,0.03937277862435531
705,0.05541309152700849
706,0.056574944873414613
707,0.146254001562154
708,0.06294798609800253
709,0.14362358117563623
710,0.07962920815980526
711,0.03584116341312823
712,0.053383991248583555
713,0.047812358867092244
714,0.03723014340626485
715,0.12399694977688255
716,0.02676009780238795
717,0.024583604480675966
718,0.07540222135720312
719,0.031069846418656035
720,0.11388516140022173
721,0.061559484397991235
722,0.02759735407827981
723,0.26959761720402053
724,0.48185506916477866
725,0.21937994534249766
726,0.060279910984339866
727,0.07876345669745802
728,0.04518639177645792
729,0.08650654633252777
730,0.08225167293672359
731,0.07694912320149795
732,0.5649218104145775
733,0.06697175977614804
734,0.02696745531666269
735,0.07593890669179659
736,0.06727744681161615
737,0.051845981914149915
738,0.12117462702137005
739,0.482575813011049
740,0.07275507867384085
741,0.09883844932529459
742,0.027942444060816904
743,0.044204885387648184
744,0.036317586237188254
745,0.08147090548065312
746,0.03791775667864726
747,0.02494143821244795
748,0.03293622218301365
749,0.06344778152936191
750,0.048591593646610844
751,0.029482020036602656
752,0.04330262149190327
753,0.027235756831384572
754,0.08003593329527749
755,0.03383444302695108
756,0.03294545845104907
757,0.0266795146701983
758,0.047926571043041016
759,0.08082962500601196
760,0.1304732240782014
761,0.028152383812377064
762,0.050530892803833403
763,0.47352558141562207
764,0.05505294042058544
765,0.08175570052282724
766,0.03740446246315039
767,0.05177940737416751
768,0.05617546975810472
769,0.12127309365327457
770,0.037554765077982694
771,0.02430563229028973
772,0.022541394751797707
773,0.056187673217423136
774,0.10065752608169293
775,0.028100778883223057
776,0.22357749355351703
777,0.05141490759378864
778,0.026730051549015837
779,0.057636043345446926
780,0.26561837816700773
781,0.024550445929705636
782,0.028307617151359328
783,0.026695739768354224
784,0.05596405508413648
785,0.04027843326190566
786,0.23569585224571696
787,0.06251345560829319
788,0.029279473807164714
789,0.028045354612253118
790,0.07061229966122703
791,0.1340352739937623
792,0.08583436387151189
793,0.07349699822735209
794,0.04698169215362776
795,0.028538903316198017
796,0.04920295811011303
797,0.07209233638771373
798,0.25662464614384145
799,0.08998552719401821
800,0.025956303315671822
801,0.03441492635033536
802,0.0290833778141191
803,0.02512215591458237
804,0.026879250284082938
805,0.027258925172344545
806,0.02679932358198812
807,0.025730688452955085
808,0.023753963641419795
809,0.022269499890618195
810,0.02726621509475026
811,0.02469592520691611
812,0.040723934952079564
813,0.051460216541996784
814,0.10979944396248151
815,0.02589593187348633
816,0.02771723304517303
817,0.0822072685670189
818,0.13308890847078114
819,0.04512892390639382
820,0.03347429610921534
821,0.026689335262399833
822,0.02998208944014254
823,0.036849507740362414
824,0.020932833312759386
825,0.025325571012295198
826,0.027134528342804557
827,0.020658957820498716
828,0.03008710604983967
829,0.03008710604983967
830,0.05095528231836213
831,0.0325748825291088
832,0.020968151005686234
833,0.023712570625169342
834,0.024423356793056676
835,0.020250911835186562
836,0.026076527350253093
837,0.0699114386341714
838,0.042942477563673795
839,0.06501472503085304
840,0.025013656425172913
841,0.03696242061909273
842,0.0275880480053284
843,0.07313731647740276
844,0.02785186910051276
845,0.021135713452040947
846,0.027305112818184044
847,0.07250401376888628
848,0.05412240589888996
849,0.04899174728025423
850,0.058332099447061164
851,0.027134528342804557
852,0.10199605439026248
853,0.033156901389178456
854,0.025653953564129625
855,0.05254461028645632
856,0.06417371827588227
857,0.1226454896559821
858,0.032510974018536545
859,0.036715636996560067
860,0.029144000080942912
861,0.027848891844362164
862,0.024607292654732826
863,0.028369547149622962
864,0.02855158016457183
865,0.02439328813957791
866,0.037157589111127744
867,0.02777951565514876
868,0.04381143047833119
869,0.0527541505814704
870,0.030592133573041715
871,0.11577122040091342
872,0.026866700076836926
873,0.029580049977737145
874,0.027049752330924465
875,0.027489375311765783
876,0.027258925172344545
877,0.055914980723958126
878,0.031122301595935147
879,0.02628133678287447
880,0.0322994690947475
881,0.02367419681456754
882,0.023943736780590245
883,0.05035747354492018
884,0.0859613891235306
885,0.025137555895614137
886,0.08260942924333756
887,0.025294000915771664
888,0.04345380583920657
889,0.023479212420340477
890,0.029875703215395313
891,0.031056557463590775
892,0.05620835147549971
893,0.026012513137603162
894,0.029436216501183728
895,0.03488882399661403
896,0.035301465387381825
897,0.11830023316802535
898,0.03533781452675299
899,0.046189760361257035
900,0.06786640825906137
901,0.12138203531330102
902,0.22522355099161911
903,0.02248938249626927
904,0.03750753264348339
905,0.12120436983427535
906,0.05767265619211841
907,0.34925825722358694
908,0.044066787272351415
909,0.08730971434831099
910,0.04724205576189347
911,0.029042863054934916
912,0.026994659608399023
913,0.16610082515823363
914,0.03970026005823312
915,0.4319695460286155
916,0.11707247498569114
917,0.040107821368395864
918,0.09071683621765222
919,0.04972841572060299
920,0.02776808874974093
921,0.035664720103896694
922,0.027156441667059137
923,0.026096516003787477
924,0.07787998782855753
925,0.11388165266157388
926,0.11421061471858825
927,0.4428880984786622
928,0.04631878702999322
929,0.050124721965166166
930,0.03727177472360553
931,0.06565382722599956
932,0.14147929944132873
933,0.02313587424109067
934,0.053920017441693
935,0.03252387948915359
936,0.06999635912381978
937,0.07214667749134616
938,0.40761332792164984
939,0.07648692785172664
940,0.0865798886090734
941,0.2783175802071921
942,0.0514709355493946
943,0.39677446993275356
944,0.025314556394844395
945,0.06042013887582259
946,0.12241581660205397
947,0.03652919523403277
948,0.039324914193209756
949,0.04573995055778411
950,0.03937859514415316
951,0.06388852518443687
952,0.10882804781053712
953,0.04843641317926563
954,0.02643154469663931
955,0.05118877683932945
956,0.25763099390303945
957,0.036128509873966125
958,0.03037187150691881
959,0.04603735972943929
960,0.0468311533592843
961,0.07474167628185413
962,0.032907625675997275
963,0.039938587524518794
964,0.052558966243616875
965,0.03796136928983776
966,0.02517181547847301
967,0.04465346333585704
968,0.11659358689906296
969,0.15237974721849284
970,0.022451819664856806
971,0.025306181789727107
972,0.020952150822414292
973,0.08320182832723308
974,0.16139427182740157
975,0.026246371798848957
976,0.04686213545709515
977,0.1204582455439307
978,0.25955054531893423
979,0.07794460575294522
980,0.04101760280110553
981,0.02611615705160833
982,0.027767317318632814
983,0.030107929420904938
984,0.05986574364709035
985,0.022886033674235293
986,0.06573511169941648
987,0.20914781412791722
988,0.24929836513362125
989,0.037656820370909574
990,0.037895068825415365
991,0.02326134964933415
992,0.02509117092983077
993,0.030564436143553596
994,0.031105722279213755
995,0.13143194329433297
996,0.028395271362847488
997,0.06024792855716269
998,0.031034696239462804
999,0.027851584453938934
1000,0.07843988396594045
1001,0.4699331181595048
1002,0.02372982897432807
1003,0.049553190143926444
1004,0.02664510897514096
1005,0.02815751268313635
1006,0.043958666973418256
1007,0.05699366826021039
1008,0.028142967956980035
1009,0.11082756161538025
1010,0.15269935318140482
1011,0.11284957602450627
1012,0.09502816694589471
1013,0.05826060420056972
1014,0.0244597017170837
1015,0.03659636599369821
1016,0.04265237284588284
1017,0.04138805325631449
1018,0.027309884774373325
1019,0.054031961836785214
1020,0.0524923338642911
1021,0.217195479630319
1022,0.031913516479172246
1023,0.0475344562014024
1024,0.03838117815176246
1025,0.033982753901543906
1026,0.03297050119784378
1027,0.03811368789286501
1028,0.050444870010166204
1029,0.027449507113017003
1030,0.07439107953279399
1031,0.11912938774862945
1032,0.2076868030348069
1033,0.050894946747678416
1034,0.06203489491464054
1035,0.049899604572840026
1036,0.0696773684237213
1037,0.06931618235083198
1038,0.025814873382107764
1039,0.09341702682616984
1040,0.027095155025549496
1041,0.030736847565429982
1042,0.08109241073572956
1043,0.03503970289050029
1044,0.031590536724975214
1045,0.038521551308268426
1046,0.06350068737481873
1047,0.08103676680077654
1048,0.2263333194033379
1049,0.1687847527502676
1050,0.2265310643453174
1051,0.06195580041839923
1052,0.045267696138691964
1053,0.032508591554124076
1054,0.05695794691869897
1055,0.056861866786718784
1056,0.06913721837055842
1057,0.04318122179078259
1058,0.559261226072723
1059,0.12855604767012557
1060,0.024144548904225682
1061,0.12230304103984166
1062,0.06686719003704852
1063,0.05450141429907793
1064,0.033175640583126546
1065,0.026883797542617056
1066,0.0265930960800937
1067,0.050452096600205776
1068,0.02687643267612444
1069,0.02756437095093653
1070,0.03317216824183171
1071,0.03595754223479525
1072,0.06909875893005751
1073,0.0495093399162144
1074,0.07094176966782044
1075,0.058461298637079384
1076,0.09789521048496319
1077,0.09940324022307594
1078,0.40099484199212687
1079,0.05579453910996798
1080,0.03613588770682766
1081,0.0683339779826518
1082,0.030736703091437226
1083,0.0530483280085158
1084,0.031330266495525276
1085,0.06328920210856082
1086,0.04178817632480037
1087,0.14389032955582665
1088,0.053686281923931684
1089,0.07918598550898417
1090,0.05118518321262783
1091,0.07181496820757324
1092,0.042260925705602095
1093,0.03248409155221886
1094,0.027688267735260008
1095,0.11513259507126843
1096,0.026765894534780905
1097,0.04393906192136078
1098,0.06608840273148134
1099,0.04357108379339099
1100,0.027189979546722223
1101,0.025526918606420784
1102,0.0390910304267794
1103,0.03912529644501384
1104,0.053265364645720556
1105,0.08058927793011063
1106,0.13148101572745732
1107,0.09671452064161046
1108,0.14766024152550686
1109,0.09469559382974856
1110,0.08815186138809446
1111,0.026145883509672195
1112,0.08157253752182057
1113,0.023154792203248897
1114,0.05746799526235297
1115,0.023836407155353415
1116,0.040374249213047116
1117,0.0809013485855774
1118,0.05229158619957208
1119,0.03224959338436986
1120,0.05690714543116585
1121,0.02970490566941736
1122,0.02367849960241688
1123,0.06507022539206223
1124,0.09343513061915823
1125,0.04323358163442387
1126,0.06994200775495966
1127,0.024848519949267123
1128,0.036117485990020334
1129,0.05223940485099465
1130,0.027453325899795177
1131,0.045172446855397404
1132,0.05704012199082162
1133,0.06129670748279601
1134,0.11998217264578878
1135,0.40736419097658816
1136,0.10065644367509408
1137,0.11425088500930919
1138,0.06899365077842962
1139,0.07426613062398398
1140,0.08223421831645604
1141,0.07941467612743194
1142,0.06406400065415421
1143,0.02753885543056455
1144,0.030628886115077376
1145,0.26454462164562137
1146,0.059716552554769375
1147,0.10218819911987742
1148,0.055365750949604636
1149,0.0847727702866164
1150,0.026723525984211502
1151,0.03472840888091254
1152,0.030107929420904938
1153,0.03538816373140492
1154,0.036656071880321786
1155,0.10013795304312781
1156,0.0640416580115232
1157,0.05647253934632487
1158,0.12288870939460873
1159,0.47363183319440105
1160,0.08356574594716162
1161,0.03032454531833497
1162,0.23935172783728698
1163,0.05817877659430313
1164,0.269427409247019
1165,0.2435017329013609
1166,0.0756626790012066
1167,0.05562373620468798
1168,0.030400591009685722
1169,0.07423540813422042
1170,0.24066447538230418
1171,0.065596616298434
1172,0.2583719845811796
1173,0.11530326108697204
1174,0.07773443789344284
1175,0.023515339546794717
1176,0.030744812920878196
1177,0.027453325899795177
1178,0.034877792565819146
1179,0.06528771836573025
1180,0.07011090882486419
1181,0.029060593306600966
1182,0.13410402454797313
1183,0.14348914456001416
1184,0.09830269041569982
1185,0.07025197833067653
1186,0.04045997325477708
1187,0.11510572945065012
1188,0.25828204870707483
1189,0.2636714406960811
1190,0.0646590324011144
1191,0.025606856208167432
1192,0.06088646051797586
1193,0.030848800124418832
1194,0.050160879786736154
1195,0.4943411070853966
1196,0.03396071168768815
1197,0.05985761961570116
1198,0.26865651102259525
1199,0.2546389134323892
1200,0.02276759930573196
1201,0.024113589995680786
1202,0.04844718176784535
1203,0.0560844053516386
1204,0.14320325908139858
1205,0.12574136898741042
1206,0.084096793689166
1207,0.09013204287749227
1208,0.2528831734082923
1209,0.24708114495191313
1210,0.1438613814421944
1211,0.2650982128728173
1212,0.3979729999454201
1213,0.083697157438434
1214,0.025138311343020504
1215,0.046313229937368416
1216,0.07513921896738904
1217,0.05166739804477528
1218,0.14659523181522138
1219,0.7850978354692214
1220,0.025604345224891023
1221,0.058671131038432404
1222,0.4092401126268548
1223,0.02593911812729604
1224,0.04016937655682298
1225,0.2653653669301088
1226,0.03162641633042752
1227,0.025735665993961272
1228,0.04267142314420841
1229,0.08616926515032616
1230,0.03338156174487787
1231,0.03988207495330559
1232,0.02782392869309002
1233,0.08968610053713638
1234,0.04367611711134263
1235,0.06992782609982773
1236,0.14878451219954858
1237,0.1582865349403012
1238,0.264748138231696
1239,0.3963203742462722
1240,0.24046110346803246
1241,0.032915783729585535
1242,0.2636126682083523
1243,0.2127702264086343
1244,0.12241753798314708
1245,0.7034525550197804
1246,0.39577422275969787
1247,0.28186668523328995
1248,0.028097596854352595
1249,0.03057990843595727
