Index,demand
111,0.026052764476101668
112,0.041151887786657876
113,0.0463273636045312
114,0.020634659353700974
115,0.0922805629714164
116,0.13200429074120984
117,0.09307216663542685
118,0.07728612525310839
119,0.04487549453898666
120,0.015465474360292886
121,0.021547689248326164
122,0.021722525808332897
123,0.024683862210680328
124,0.006795862918197796
125,0.039095625931699365
126,0.04849260726204235
127,0.24351850527373364
128,0.027575550932853403
129,0.05580688829059628
130,0.03323690608014129
131,0.01974185597371451
132,0.02310638159858002
133,0.02408155613477169
134,0.03578809472239658
135,0.018528443212576098
136,0.07542429712973239
137,0.1296206560204671
138,0.26071012427121326
139,0.034278570031100276
140,0.039707553307829394
141,0.10477968776138491
142,0.04803410052070772
143,0.014583120846817186
144,0.05581764285910075
145,0.014114032778881992
146,0.010256838083873822
147,0.021180724680966788
148,0.10647870726428224
149,0.026346601128735807
150,0.018056659802524487
151,0.02074220970793245
152,0.05136450394585748
153,0.09208582536644663
154,0.14406776522311837
155,0.12153832985160716
156,0.24392887325770563
157,0.06502556382104549
158,0.045821742705843924
159,0.021925889206636264
160,0.038928661849502624
161,0.04670084287732801
162,0.07349139872424923
163,0.04106129126335309
164,0.549936773473648
165,0.1151133117876143
166,0.014071950963965069
167,0.10998502326582738
168,0.05725373648631351
169,0.031674680815631684
170,0.024672999669677193
171,0.01313874095800515
172,0.011389176238523152
173,0.04051526406394711
174,0.018256642827703843
175,0.02106314529899367
176,0.057472202932495914
177,0.03138823264428898
178,0.0837851897690241
179,0.08248923072468428
180,0.12852951314414926
181,0.23823012722616183
182,0.43113593571056374
183,0.07925272490059419
184,0.02696917260960479
185,0.08262198184080735
186,0.01476303660230402
187,0.03624891630372201
188,0.007784528679435954
189,0.051085092768477905
190,0.05842271501101137
191,0.11281472526331154
192,0.04448161010189044
193,0.10133047104065224
194,0.0451813825779762
195,0.06865111194575163
196,0.01709979271902464
197,0.01606727702784707
198,0.10027475530912107
199,0.023430012832925038
200,0.035153897522137406
201,0.02846541570330593
202,0.005170245901169973
203,0.022688129742328443
204,0.024481210977767683
205,0.05714589517596996
206,0.09614807616060053
207,0.14425810506412845
208,0.12119636430573102
209,0.17115811246972967
210,0.13438529426879897
211,0.12603438412337564
212,0.006975421058154335
213,0.10722954795721587
214,0.05068172624714789
215,0.008318289669636415
216,0.030388147609950688
217,0.09943009790557022
218,0.026670423343153962
219,0.01813244292103461
220,0.044801895105241435
221,0.02661752419732318
222,0.011622010611496713
223,0.0454857635296925
224,0.09654638366277066
225,0.03029173589784037
226,0.05916517896059437
227,0.018199990541784145
228,0.020175596360498024
229,0.04515734587898172
230,0.03454929587544955
231,0.027947096450922686
232,0.07583931368140365
233,0.15358111446047498
234,0.28310068377399655
235,0.13040480771128593
236,0.13225298438781002
237,0.06874937858215778
238,0.08834603023528056
239,0.08521948657813111
240,0.10233465636880573
241,0.07148576869427567
242,0.01259358360728518
243,0.2635895840583885
244,0.06013921983615082
245,0.09335814702119577
246,0.054491857927931445
247,0.08466313563907334
248,0.011577583052475035
249,0.02035890716953277
250,0.0030775424831564757
251,0.014600210936595834
252,0.015631289012512192
253,0.04658665824542145
254,0.12823480858755074
255,0.05760021281757757
256,0.05133145094174332
257,0.12764629660753632
258,0.371811400633159
259,0.11733026819493708
260,0.01507050639098403
261,0.24601205166359674
262,0.07897826273343878
263,0.3731985574787149
264,0.1581160684949842
265,0.08457688885953416
266,0.011418133227275145
267,0.04696072931370118
268,0.015264919681358007
269,0.0958468787622816
270,0.2567523600680392
271,0.04848387654457444
272,0.3901709598060171
273,0.08198797501140032
274,0.06308828607070288
275,0.012628070350106374
276,0.019042358291505343
277,0.05347302323604708
278,0.07126197547270471
279,0.014071135749832047
280,0.13364329016191137
281,0.24553473723107372
282,0.13296186255182912
283,0.08454164388872198
284,0.03594013811539748
285,0.13238559878385728
286,0.1641112028546191
287,0.24883595588402746
288,0.07308480965893414
289,0.04504470984486511
290,0.020393793914966044
291,0.04808342492251244
292,0.5247341700733302
293,0.029097815699966674
294,0.07570321490434502
295,0.27181579977556286
296,0.2586782509058099
297,0.010602331849467283
298,0.012135512142494137
299,0.03573397933248873
300,0.05325961299924514
301,0.14895093599636758
302,0.24392305126239355
303,0.0942082524323479
304,0.10328000891093433
305,0.24894559486624923
306,0.24589064163115162
307,0.1471745649058982
308,0.2526954217205274
309,0.3738450769598037
310,0.06838664288042853
311,0.014047577323754726
312,0.039815719870712446
313,0.08894977656338077
314,0.05434536747838903
315,0.17582785732769624
316,0.6858788459944335
317,0.006998140936328371
318,0.06714314819358373
319,0.3843861178663375
320,0.015328650069418649
321,0.03802320234324819
322,0.2628964030146671
323,0.009847188159064652
324,0.037435371290172756
325,0.08383797056245948
326,0.019325768224188206
327,0.032689460139964904
328,0.14119892760735922
329,0.0622688545716166
330,0.09656726900592746
331,0.16844493534157545
332,0.15301917727939734
333,0.2496008300794746
334,0.2583240150298443
335,0.13562460383979658
336,0.021107561551452228
337,0.25685702895759366
338,0.24739364298576036
339,0.11429694373524583
340,0.6653997696654927
341,0.37819975076956824
342,0.26121430183167393
343,0.02230027174309151
344,0.13119648311428356
345,0.037254424344843655
346,0.026845136352467096
347,0.0119553267356139
348,0.00753564465951948
349,0.057517893517675014
350,0.004156338409451457
351,0.004468212204904084
352,0.010011343546569598
353,0.07581762325864891
354,0.11771442470135147
355,0.11412730701561691
356,0.13181079290800687
357,0.10310377040217339
358,0.12805486733352364
359,0.11712318633309651
360,0.016936052220132024
361,0.10917575422650863
362,0.25289503345351777
363,0.015129061109373693
364,0.055123071836826854
365,0.6281971529022663
366,0.7326636253544605
367,0.4214567903105395
368,0.00522102336560133
369,0.027213356563994998
370,0.013554780044655388
371,0.03052100208123302
372,0.2708765058548031
373,0.060890066440614087
374,0.018636469720047538
375,0.05141993908860286
376,0.005064026442254
377,0.05501744647170097
378,0.06982723921471838
379,0.08450259692478335
380,0.009944817676632856
381,0.25288080441712985
382,0.006369256117205771
383,0.05350405577146769
384,0.13439095567052306
385,0.1301176256316559
386,0.07836549913680939
387,0.05880232841091709
388,0.09942514793411489
389,0.07136671255951822
390,0.014753817446935186
391,0.11631150303688241
392,0.10520235283254423
393,0.10367584548994278
394,0.6853693268461235
395,0.7535426198389801
396,0.44803994111863465
397,0.06771267930964288
398,0.025978554957606616
399,0.10889119298221933
400,0.09887644348642359
401,0.25668143724828857
402,0.04605646548534295
403,0.05003776462733123
404,0.02111186473511861
405,0.043992133896386995
406,0.11130267996216858
407,0.24906312626044141
408,0.08015989336664064
409,0.47498592065615497
410,0.26533318334962747
411,0.16173761152262056
412,0.15775773014033834
413,0.10277071350322728
414,0.0691327054368201
415,0.12302391337316676
416,0.03693876707274138
417,0.036595282778822846
418,0.015366915314780261
419,0.11078305946469824
420,0.11744640331514633
421,0.0406290556762859
422,0.06959554245988159
423,0.01519277770576475
424,0.680508719154092
425,0.9382915361141608
426,0.6851147703075469
427,0.017144496936016183
428,0.027797295032456874
429,0.25415500680779146
430,0.12923990694731816
431,0.021937085163613514
432,0.009197807886918766
433,0.015111292349294949
434,0.016720518925935852
435,0.05802519320923841
436,0.12062011695564545
437,0.06691265396480231
438,0.39723484468431325
439,0.6123929597504093
440,0.08504183815149602
441,0.14546265508003833
442,0.12015504381065446
443,0.26782718985183834
444,0.08541102242780033
445,0.24310814224022814
446,0.08793595320677747
447,0.016081450065473443
448,0.07431842725332163
449,0.12097398920556363
450,0.09934807805988471
451,0.038398535338652263
452,0.01906300097538735
453,0.27353783806084087
454,0.3860138369810901
455,0.13096647679407242
456,0.06093428131583946
457,0.019784967815832933
458,0.2496744013269293
459,0.07693069621076304
460,0.26944683873495884
461,0.02815441360442744
462,0.03597142630480511
463,0.02903085871582222
464,0.012939830571605583
465,0.014509970360873654
466,0.06302605251011527
467,0.04472515554539854
468,0.25926214449747087
469,0.6678939688066987
470,0.442650627608704
471,0.400529145376565
472,0.14392311572627792
473,0.18459979496687173
474,0.24200558386106705
475,0.4265342071663335
476,0.090017201815558
477,0.021928371085590103
478,0.03390066120910879
479,0.025134396140300115
480,0.24169179416080627
481,0.14162502441927755
482,0.06212491384293063
483,0.2689900539140853
484,0.27105228833597084
485,0.24745559761915076
486,0.8967350666263771
487,0.1268248700084636
488,0.018375111697787733
489,0.11994668241999741
490,0.25073574335297827
491,0.029237971531138825
492,0.06134405402325818
493,0.4040267727960991
494,0.005652928061922222
495,0.06742808107880006
496,0.042480874641223465
497,0.042640583834601155
498,0.06136097546932678
499,0.23813446106079034
500,0.41303479702683416
501,0.3881908315888052
502,0.48552844341255574
503,0.41306047140796487
504,0.1653023043106681
505,0.15664776325565777
506,0.26650435412072265
507,0.0158826601550525
508,0.016094175730237175
509,0.13140155469383705
510,0.09358025096456218
511,0.04672045388070942
512,0.16044677592654347
513,0.17263388891441256
514,0.47310956633465123
515,0.16904082096822973
516,0.023114081524472405
517,0.07769480675423848
518,0.11474946529659734
519,0.08080026183965304
520,0.049896631567296644
521,0.010731887032284795
522,0.008904616584277375
523,0.008998307961971718
524,0.024040323157628298
525,0.06622160924814469
526,0.10803676980174705
527,0.11174912394733638
528,0.13935631155653336
529,0.4028049392993326
530,0.8060588844068676
531,0.4190804972609605
532,0.3969515273984335
533,0.5570441114104784
534,0.1128934377025689
535,0.013254991856711144
536,0.04315246253067684
537,0.060612592750637156
538,0.12825560163928398
539,0.16242068078830482
540,0.08140477838715274
541,0.01731176874976434
542,0.05287058791774513
543,0.11571387958604773
544,0.014650526134133025
545,0.0065366534670234094
546,0.04324248037170235
547,0.09885295155252288
548,0.017212273464504498
549,0.012415666062639228
550,0.026636014740096605
551,0.013790167399972873
552,0.009727244089201326
553,0.02513764051629473
554,0.07707800341665474
555,0.06466868180159065
556,0.10474583859119119
557,0.2576593149513354
558,0.38846958902313977
559,0.3736298206307229
560,0.7593419812370084
561,0.6618200954807083
562,0.40025606554915627
563,0.10814641824405205
564,0.03348190421150667
565,0.021905477928458185
566,0.0595187715924301
567,0.10848651231054507
568,0.010390325445159776
569,0.036674041997731284
570,0.5102430592690942
571,0.05812994837751356
572,0.014275338637234848
573,0.05931004856005556
574,0.04124763384994771
575,0.08645716609229422
576,0.038809980419914826
577,0.043113335212920045
578,0.01459048457802557
579,0.0378507858436272
580,0.014596314583498948
581,0.01201065234177456
582,0.03277642208608907
583,0.10476622705829525
584,0.1168123047594007
585,0.48045884778199344
586,0.39799643782916194
587,0.24871619243899304
588,0.8323305492862205
589,0.3972012444608921
590,0.4213321244622487
591,0.14215788505071694
592,0.030353182756797725
593,0.016295485683716165
594,0.041078851929950824
595,0.04907068766988182
596,0.061279166001678126
597,0.034819759843094926
598,0.03744874563716188
599,0.41481777141430964
600,0.09977989829654488
601,0.2589964620547286
602,0.03579235236332173
603,0.08057049606881446
604,0.09970709586959162
605,0.1262938412748728
606,0.25289740097800245
607,0.025740762542161524
608,0.018207868684191643
609,0.0452256649951313
610,0.1684923971095918
611,0.535363104371216
612,0.3706036434491047
613,0.2682879707517974
614,0.14394125059879553
615,0.38600164498092726
616,0.13768271583780625
617,0.06517384468467875
618,0.020792536456960206
619,0.0459892606055988
620,0.0280104067158534
621,0.10326019760815038
622,0.2507091633420746
623,0.054972711100500074
624,0.26634932665229644
625,0.026088559103680308
626,0.06614598335042843
627,0.1593866711189827
628,0.037419332077215935
629,0.009172976568474203
630,0.12701441864217525
631,0.13604154133986873
632,0.03675353984223153
633,0.2415050305703071
634,0.26111512141738763
635,0.08663748931380924
636,0.09167079917116097
637,0.02331120868062007
638,0.06952265188447837
639,0.06057975599650568
640,0.057591709402606106
641,0.1087525016863243
642,0.24848727183549052
643,0.031326277430751025
644,0.021136977366744122
645,0.018966445425337843
646,0.11551528244780623
647,0.007888072250763174
648,0.01116098982289495
649,0.060347715518781486
650,0.024769121131821503
651,0.0290447977551405
652,0.1393430705076266
653,0.04526203801901673
654,0.06397183496785638
655,0.008184417029145744
656,0.06988215031373561
657,0.17248540985652952
658,0.35799843968681433
659,0.3973249058444512
660,0.021033328688035348
661,0.01172035449279499
662,0.0162125574069606
663,0.019150705022168105
664,0.06824168931767445
665,0.012457653198392225
666,0.07069926151777553
667,0.1379485258304261
668,0.013422936732461851
669,0.014512015352239165
670,0.012955988477968952
671,0.015152802593459924
672,0.09296797204605235
673,0.1074863915789713
674,0.26418675073632547
675,0.01236611003696667
676,0.011049883066991978
677,0.06124306953472038
678,0.08839975741392929
679,0.10562344648751659
680,0.26175857185943285
681,0.03275290798725776
682,0.012446878910327929
683,0.00910087754902716
684,0.11689146393171315
685,0.023093480047514697
686,0.01436245831360978
687,0.0604242437073196
688,0.11956910917198554
689,0.042258438258903894
690,0.012870815568301539
691,0.007702548056838101
692,0.27032010131693923
693,0.01599258781643309
694,0.02812713700859569
695,0.2479610610669779
696,0.08207505167762733
697,0.048422354807074255
698,0.017394576962444976
699,0.029250067081188658
700,0.08812314675689153
701,0.3703567873404714
702,0.026009170576553026
703,0.01948863337127872
704,0.025746507477985188
705,0.05094428826182379
706,0.06489126774052276
707,0.144011128764218
708,0.05850179067332528
709,0.16416605975904447
710,0.09839796487046841
711,0.0195877026608972
712,0.04117014139543261
713,0.031907986549942105
714,0.03356935513330161
715,0.1389416428666983
716,0.008164016268830171
717,0.007720507199637168
718,0.08824611768156168
719,0.017870378198307973
720,0.1016327875892806
721,0.053092403350182615
722,0.008055040180241908
723,0.27473418195460075
724,0.538840814720812
725,0.2419274438692058
726,0.030073158580925335
727,0.07556739703261806
728,0.02882277360291783
729,0.08989146755937769
730,0.06975609377475651
731,0.07540717307617424
732,0.6634002841185112
733,0.07833844330129933
734,0.013004529748018733
735,0.09863217280545741
736,0.09408842375916894
737,0.03725820692408091
738,0.11589007980828356
739,0.4466996858538037
740,0.0731767429219316
741,0.11242452145556749
742,0.014963867951817996
743,0.021562227260447642
744,0.02105003409404573
745,0.10419080588163146
746,0.024673711020944938
747,0.0015262115328344816
748,0.01866049573540425
749,0.04988961275106261
750,0.029507416075710134
751,0.017284153552343345
752,0.03645732725747854
753,0.012128516753068178
754,0.09925106387888384
755,0.02731176595612232
756,0.020935033701982606
757,0.012136879001462141
758,0.03985274199235922
759,0.08600301910410064
760,0.11444031638398958
761,0.015350880279064257
762,0.050013739902319214
763,0.49625111955870865
764,0.04764950684732927
765,0.09824360724649182
766,0.0289926246087972
767,0.04240450884153789
768,0.05834062087373402
769,0.17537387418370362
770,0.02827376242624709
771,0.008833511770004032
772,0.009019145158970756
773,0.0526621460111395
774,0.10724052102020415
775,0.016171521307098497
776,0.24728187506424312
777,0.04512934603187592
778,0.017481019701394162
779,0.048019899674002456
780,0.26324633189277474
781,0.013025799698406417
782,0.01641433339969212
783,0.015190236350953689
784,0.04358932213996889
785,0.03967180026256197
786,0.2392402505533846
787,0.06462921590836933
788,0.0013522496229477793
789,0.011058089762000397
790,0.0640771056651907
791,0.1284995162017038
792,0.10228890262002131
793,0.08099819206457634
794,0.06859148679630016
795,0.02173160045485767
796,0.03597395788144577
797,0.049401708203625966
798,0.25678786060633235
799,0.10264860235208698
800,0.008322439271908514
801,0.016981984285498953
802,0.010447394602131687
803,0.010265742976723863
804,0.009074701121530804
805,0.010869776137819743
806,0.016279836585289365
807,0.00902469664213677
808,0.008630549087909844
809,0.009574014552162769
810,0.010570441755028512
811,0.019782332389550284
812,0.058532091285127194
813,0.04265759510439543
814,0.10466970387281738
815,0.007219488921141976
816,0.00506585562677599
817,0.11413796273127538
818,0.11767953410275955
819,0.0018043299487144641
820,0.018678749288512583
821,0.009202684392527874
822,0.014949429369169216
823,0.021988082575970465
824,0.004492634058946773
825,0.01628934403276303
826,0.003641751064099269
827,0.007479841256425918
828,0.002857662884772416
829,0.004379044331661308
830,0.04586589009824272
831,0.02701664624519024
832,0.011121047998498662
833,0.01335767119634968
834,0.007927953669101082
835,0.008727171127568503
836,0.00834354553071541
837,0.051295321309101534
838,0.02166281265508724
839,0.046695283630393394
840,0.005147683434515238
841,0.021479001055260186
842,0.008220328789285029
843,0.07592259253489575
844,0.012820202477035705
845,0.009857014482617645
846,0.007460077910046333
847,0.09579528369918971
848,0.0403563764705508
849,0.043935461063863715
850,0.05148058517368717
851,0.003209986559353406
852,0.06865499541102886
853,0.021457652899342882
854,0.011155767364674394
855,0.035068206453217024
856,0.04444830023476455
857,0.11496324302687126
858,0.025055144481967724
859,0.031345635912433195
860,0.01973595004862132
861,0.014980128495344516
862,0.01068432342990263
863,0.00919792964171608
864,0.00851459528742267
865,0.006300682678511435
866,0.026174433755446605
867,0.010470943427757227
868,0.019768378536051845
869,0.05003667691993094
870,0.015450196224219462
871,0.14260463267145354
872,0.013787128150517917
873,0.02748863319197062
874,0.011510473546216888
875,0.012612353037963977
876,0.012439262396285674
877,0.043885412233440266
878,0.01424518442332933
879,0.009544426174918111
880,0.017301968989818527
881,0.007195604922364005
882,0.006071542605198087
883,0.028001190696814164
884,0.07571933967276498
885,0.013998576794282385
886,0.06950365146876597
887,0.00766052635122689
888,0.03558660443888547
889,0.020717081174724476
890,0.02001970832939884
891,0.01684358856564046
892,0.05315216035711909
893,0.013267105482136504
894,0.02197857989567454
895,0.024425100168773792
896,0.01692267026488149
897,0.07655095174653281
898,0.03428419584988581
899,0.0372483181461409
900,0.05631955341204011
901,0.09558914642980157
902,0.23868052084346658
903,0.024933466196839907
904,0.023262761133394365
905,0.08993152262881521
906,0.042790269193099126
907,0.373936479435678
908,0.03098905873899579
909,0.0879495556062258
910,0.03970834483944993
911,0.0013314762136608345
912,0.0056045308594759626
913,0.23599747817955738
914,0.02930775703368044
915,0.46187972634047836
916,0.09002593098547332
917,0.021876977996209
918,0.0765630245519007
919,0.02873580208044043
920,0.015791757136748734
921,0.024735331445937522
922,0.015390213381829079
923,0.01295591578510663
924,0.052856306887422676
925,0.05173652441162039
926,0.09712313548109425
927,0.42876931404145224
928,0.03371941366767672
929,0.03938599671467177
930,0.024583309309436727
931,0.05611241889799823
932,0.10330736036852203
933,0.013837641559501367
934,0.041245630710697916
935,0.018627259839315437
936,0.04703416623155597
937,0.0472810219303903
938,0.3778406992676162
939,0.07678448047062544
940,0.06704833403045914
941,0.2585775203725667
942,0.049796833158985816
943,0.4042052996691051
944,0.010926884066993967
945,0.04918078867859746
946,0.10204335241339368
947,0.021545268218011754
948,0.024632230295887417
949,0.03622767207283463
950,0.016085109585351996
951,0.05608184357128407
952,0.06998256236091945
953,0.019554932954279427
954,0.02097153946817399
955,0.03542915640976076
956,0.2606120786242649
957,0.021596551122849944
958,0.019170060573202703
959,0.031215281129701185
960,0.024966981813635988
961,0.037832578932723925
962,0.014553303877189772
963,0.029308490710702663
964,0.03754548472266092
965,0.020481569542569467
966,0.015226923117904152
967,0.031864230340635534
968,0.08873019705103924
969,0.10239638451820815
970,0.010704197860879268
971,0.0065700269483613795
972,0.008665312545236137
973,0.06794051945221324
974,0.23961085509951385
975,0.015276485285900079
976,0.02879588002277013
977,0.10513562077833433
978,0.26621157150935076
979,0.07911192007863967
980,0.02582523172432053
981,0.011414716545591648
982,0.014966098554213879
983,0.002007066847609584
984,0.03289142388569801
985,0.010619355697531549
986,0.06064089725552109
987,0.24307852844398428
988,0.26764545117893124
989,0.02609439725669716
990,0.021485853544559074
991,0.009637278240972338
992,0.007877547273629082
993,0.028822153358504285
994,0.022190031966503834
995,0.141799393258699
996,0.02302647385557448
997,0.049253181051191586
998,0.024325582713831798
999,0.019280222053677003
1000,0.08589261858711603
1001,0.4356543207829743
1002,0.012175604546696434
1003,0.020597056481845233
1004,0.01438874526641305
1005,0.025301669730016907
1006,0.04146836344075654
1007,0.04630661975861288
1008,0.021642710830515128
1009,0.09043804516205937
1010,0.13313325816828783
1011,0.09586345069913194
1012,0.07883713776714892
1013,0.048267245124844885
1014,0.005795959810057387
1015,0.02203702198504229
1016,0.022195567886364655
1017,0.024518544207547767
1018,0.006434403358454594
1019,0.039774124034373776
1020,0.04811927733601301
1021,0.24257333476284926
1022,0.028201205970751937
1023,0.05368071367923481
1024,0.03222527253120422
1025,0.019883134053066007
1026,0.021907784136587533
1027,0.025463634067445447
1028,0.03571799831285782
1029,0.019217126827993633
1030,0.0765744602235888
1031,0.13360880225030913
1032,0.2438906325898713
1033,0.033987522728915635
1034,0.03913836358905212
1035,0.03727594567180734
1036,0.10601647406745807
1037,0.046616766640072464
1038,0.01474300059091654
1039,0.05675272902250985
1040,0.014909170602122695
1041,0.020492720962443672
1042,0.10859356290669595
1043,0.02622448287567058
1044,0.018986951612758856
1045,0.02303350397066567
1046,0.05268262219401672
1047,0.09441034505319688
1048,0.24662381811261125
1049,0.23512197290860537
1050,0.24543525588301932
1051,0.0652472621671607
1052,0.045818568525626574
1053,0.021744815123055296
1054,0.040523586801344456
1055,0.04737657903782226
1056,0.07564298286272995
1057,0.04110352182931004
1058,0.5524523305788513
1059,0.1136726926757646
1060,0.008679106699896418
1061,0.11458787002320076
1062,0.05730124708315218
1063,0.03277079197831706
1064,0.025106433607113746
1065,0.014111967079445184
1066,0.011109979446649109
1067,0.04486400584558164
1068,0.008757051456543919
1069,0.005015275764023155
1070,0.01825242730046814
1071,0.021611316264094037
1072,0.0594806012595549
1073,0.031108851407314675
1074,0.08718795583350343
1075,0.08084032981033125
1076,0.1303984776999643
1077,0.15382562270239022
1078,0.4248429163755649
1079,0.08059006271816808
1080,0.02618389686643382
1081,0.08215574152620561
1082,0.015679447244727633
1083,0.03523010646704017
1084,0.015600388130802084
1085,0.05001702707112577
1086,0.0581768337192973
1087,0.11189141952049278
1088,0.043772109074128346
1089,0.10234797681194704
1090,0.04426864558835719
1091,0.06818844244565338
1092,0.025317381316926693
1093,0.017842542720331294
1094,0.01685879478127008
1095,0.10330758959884717
1096,0.010531239745329959
1097,0.02399724317038411
1098,0.03583883688332144
1099,0.028269196845736803
1100,0.0031031626636552484
1101,0.0061667801967192105
1102,0.02333939068781797
1103,0.02516769836970512
1104,0.05717643351379846
1105,0.09852223602756964
1106,0.14918007351327725
1107,0.12671937031112165
1108,0.17176601559263344
1109,0.1348192262791174
1110,0.12957249489198638
1111,0.006860824731561333
1112,0.10734969043217141
1113,0.008120415739021922
1114,0.049550540083428685
1115,0.008939491413716992
1116,0.03045565615995118
1117,0.10321488182366766
1118,0.027118660884887194
1119,0.01907300617731465
1120,0.044915008584757485
1121,0.027498596042142602
1122,0.010820715476048955
1123,0.04561607076052134
1124,0.09887569831533877
1125,0.03052486118512824
1126,0.05979466906277465
1127,0.018508872276496006
1128,0.02238046280223563
1129,0.046479307757618694
1130,0.014635412232839665
1131,0.03526457310827797
1132,0.028218492603243592
1133,0.07965300202284674
1134,0.1554827382008929
1135,0.44251788969682465
1136,0.130157904498187
1137,0.13508290210591786
1138,0.06954851419577045
1139,0.0895787689259026
1140,0.08367423731096066
1141,0.1037120923472769
1142,0.07271077908288895
1143,0.01417711256502063
1144,0.01364840989350511
1145,0.2656145534594524
1146,0.06139972058755525
1147,0.09429506509483135
1148,0.05623896477088916
1149,0.08687957566232521
1150,0.01233696093452269
1151,0.020002246830388933
1152,0.002250004301347597
1153,0.01544301817727612
1154,0.04688545898590059
1155,0.13332511181755224
1156,0.05618632417628881
1157,0.051739440682888396
1158,0.1274430766677052
1159,0.5592510201832974
1160,0.1184229852272521
1161,0.012870317601724366
1162,0.24367125212008459
1163,0.0816407317668468
1164,0.24925650660757093
1165,0.2510715852900545
1166,0.08446643585485869
1167,0.0471269482070065
1168,0.015322105359594907
1169,0.09859614788424809
1170,0.25649641504055015
1171,0.04836012842715013
1172,0.26398591966312185
1173,0.08421744022057162
1174,0.06359820487103868
1175,0.008628514483174051
1176,0.0045652267282784206
1177,0.012304835068999913
1178,0.019300046619747692
1179,0.05495882627463218
1180,0.07329167173657798
1181,0.013586647928269554
1182,0.13938326704425832
1183,0.16345450777286374
1184,0.1279982489938847
1185,0.08249453615500453
1186,0.03555055454899318
1187,0.13117610945358585
1188,0.2435508216306325
1189,0.2509861091053776
1190,0.07269584798178437
1191,0.01085151991573896
1192,0.04335228216041228
1193,0.019574912633914306
1194,0.04645746020642458
1195,0.5316391034899367
1196,0.029799356333893433
1197,0.07484582994527973
1198,0.27156693497610446
1199,0.2606977080882809
1200,0.012144530434338396
1201,0.005316667484703382
1202,0.035957132410671305
1203,0.05402309988692605
1204,0.15012502887425014
1205,0.15458887307297928
1206,0.09123041358646625
1207,0.10230665119155313
1208,0.24577200620700518
1209,0.24412786132989603
1210,0.14658016229542806
1211,0.2563950989490771
1212,0.37200461035312393
1213,0.06904288691727051
1214,0.013668300708019923
1215,0.04055136269354635
1216,0.09575377109752946
1217,0.05322857430507645
1218,0.18506371725229404
1219,0.6943743906259754
1220,0.00717199885958264
1221,0.06729509790688139
1222,0.3813874219249118
1223,0.015381074695441532
1224,0.03955882833575569
1225,0.2649162267801972
1226,0.011392770545530529
1227,0.010805410523320055
1228,0.03813731260579378
1229,0.08651750685777834
1230,0.01975466965975546
1231,0.032546995664205616
1232,6.245650130093708e-07
1233,0.14308963116801582
1234,0.06015705071832825
1235,0.09836719093808441
1236,0.17451225256236244
1237,0.1523889490323683
1238,0.25072803052936266
1239,0.3660204268472719
1240,0.24900187362364462
1241,0.020527844679176968
1242,0.25894320560144507
1243,0.24553838201823736
1244,0.11602289663871262
1245,0.6877991954183555
1246,0.38056618994633806
1247,0.26416496242492393
1248,0.003597871814736983
